HUC_12,target,pred,pred_proba,LAT,LONG
120702050401.0,0,0,0.013948639526616126,30.5420023,-97.8244259
20600031101.0,0,0,0.01378686591151859,39.3127719,-76.8127711
70900010104.0,0,0,0.03727684808612578,43.6050255,-88.4953891
31300080401.0,0,0,0.00809014941313928,31.292925,-84.3769673
160201020603.0,1,1,0.2413629354604503,41.2490653,-112.0716537
101900130106.0,0,0,0.028403283243515157,39.5966088,-103.7218522
30401050101.0,0,0,0.013658209784935623,35.4104903,-80.7934592
30902060603.0,0,0,0.012035577474163903,26.9303079,-80.2010273
80302040900.0,1,0,0.017436867899232773,34.5131694,-90.4714375
102400051003.0,1,0,0.0400110272974299,40.0504897,-95.2977925
101302030303.0,0,0,0.0438986343757217,46.8029196,-101.8385376
71402040509.0,0,0,0.06053763827866519,38.6469107,-89.8498611
180400080102.0,0,1,0.10866137264750193,37.7689055,-119.349046
80802060203.0,0,0,0.008361960612126596,30.0842199,-93.132804
150502020702.0,0,0,0.04224259805086821,31.7577847,-110.3559478
40302010803.0,0,0,0.014246574821414247,44.0166588,-89.323748
120302021203.0,0,0,0.006257369915155619,30.7043393,-94.8234116
60300021103.0,0,0,0.0065073429910346235,34.7709473,-87.0544385
111101030803.0,0,0,0.0071462457652397195,35.9869643,-94.8793138
20200070102.0,0,0,0.011706449993084933,41.2178649,-74.6600281
41402011004.0,0,0,0.022648844313143842,42.4821176,-76.280934
20600030404.0,0,0,0.014821424803855489,39.5244468,-76.7442775
30801020504.0,0,0,0.006827038734107405,29.1104609,-81.992002
120901040102.0,0,0,0.042893223765695015,32.0602993,-101.3148049
102801011102.0,0,0,0.02366136159167214,40.0592864,-93.9424602
40802030408.0,0,0,0.030685969583706525,43.3707521,-84.1808193
150602010806.0,1,1,0.09143395479355287,34.947119,-112.7810507
130202010402.0,0,1,0.13105202511474864,35.5379649,-105.9780032
40500040205.0,0,1,0.09345502990543603,42.4507132,-84.3272945
170601080202.0,0,0,0.04409289643087515,46.7550216,-117.0236135
150502030802.0,1,1,0.3019749428041368,32.6231868,-110.5872791
20501070403.0,0,0,0.029400157867958843,41.0173223,-76.0958825
160600150301.0,0,1,0.5098403487486368,36.1441101,-116.0621448
102300010406.0,0,0,0.014052382668511611,41.8845914,-96.2073476
120500010610.0,0,1,0.07896070679965997,33.8973432,-103.1194833
101900020502.0,0,0,0.013869619373943489,39.1630085,-104.9495033
150301010213.0,0,1,0.39151888558821585,35.3368668,-114.6473789
80702050401.0,0,0,0.006185400500657961,30.55476,-90.3032961
20401050911.0,0,0,0.016918060849968535,40.240428,-74.835295
170102140301.0,0,0,0.03272691718320962,48.1954801,-116.5471157
20502030402.0,0,1,0.06519736914360262,41.3013521,-77.6168871
31501041606.0,0,0,0.011755183870466063,34.2277455,-85.1222895
31102030402.0,0,0,0.008076025648160807,31.1310127,-83.329881
31700020105.0,0,0,0.00743578073336594,32.0372493,-88.9350242
20700020302.0,0,0,0.012192557771707812,39.5396675,-79.020484
20501070103.0,0,0,0.00891908641835506,41.6188921,-75.4876162
30502060306.0,0,0,0.00671687383658972,32.6968791,-80.4322313
20600060603.0,0,0,0.014085306983482333,38.4112791,-76.4982049
50500011601.0,0,0,0.010965761949588593,37.0026077,-80.1853115
170402150505.0,1,0,0.044469063225836304,43.9364424,-112.4952974
180901030302.0,1,1,0.5189173163438631,36.2785303,-117.7061893
10802070502.0,0,0,0.0172261680098936,41.993982,-72.8090986
10500021303.0,1,1,0.8708575437585722,44.5300817,-68.5442623
71200050601.0,0,0,0.023537122436897373,41.4196832,-88.469789
71000060802.0,0,0,0.022567455657298535,42.3057838,-94.9130047
50500060302.0,0,0,0.04213000854432582,38.0810297,-81.3177692
110100110206.0,0,0,0.01047135544556491,36.7732901,-91.4199748
102300020405.0,0,0,0.01762084115520289,42.9925323,-96.100094
121003040101.0,0,0,0.014386195855952622,29.8083648,-98.80654
20403020105.0,0,0,0.012935589380897419,39.6240449,-74.8375525
170402070605.0,0,0,0.026348969555512632,43.2382903,-112.0955221
180901020301.0,0,0,0.04653112494849989,37.4530943,-118.7288556
30902060401.0,0,0,0.014673061537214992,27.1064212,-80.5942347
30202010302.0,0,0,0.021318571417330814,36.0756375,-79.1615475
20502060302.0,1,0,0.03729433149756096,41.4565832,-76.3334721
102001010901.0,0,1,0.062392294840770614,40.5327693,-99.580683
140801070206.0,0,0,0.04129524837216732,37.207262,-108.516406
180201250702.0,0,0,0.013992115539256935,39.3516234,-120.8532964
121101060201.0,0,0,0.009029578552245001,29.7060203,-99.7791091
10700050204.0,0,0,0.020586081944239495,42.4564665,-71.4803724
140300050204.0,0,1,0.12916408788307948,38.714183,-109.6758399
71300060301.0,0,1,0.1748312900520593,40.1025151,-88.7351666
120200060301.0,0,0,0.006094078549772927,30.751577,-94.2213152
70400030301.0,0,0,0.013649626324673411,44.0745683,-92.2760281
30501030109.0,0,0,0.011102951498257418,34.9963018,-80.8821829
41000030106.0,0,1,0.07044069623709143,41.7040784,-84.5676261
101303010403.0,0,0,0.028848021823454494,46.1326935,-103.1476722
150200040203.0,0,0,0.03955153094480757,35.2661583,-108.5472314
71000060205.0,0,0,0.047764909022430815,42.5822316,-94.9586514
150200180102.0,0,0,0.030110520958085873,36.5765524,-110.4194272
20801040701.0,0,0,0.00853609848950951,37.7738419,-76.4872532
20403010601.0,0,0,0.0072268030921822,39.8008465,-74.7273426
41201010501.0,1,0,0.021117532900644127,41.9793391,-80.1483081
20402050203.0,0,0,0.022482287364717673,39.8958945,-75.8489532
31601120410.0,0,0,0.010184524235486265,33.4423838,-87.6775613
70802030304.0,0,0,0.028161209993115725,43.2650539,-93.2290294
102600010406.0,0,0,0.0497815445505737,38.9270416,-101.3684889
170603080804.0,0,0,0.038437008173067715,46.5650403,-116.288916
180400080603.0,0,0,0.03328771590670753,37.6307526,-120.1406562
150100021007.0,1,1,0.34557802166164603,35.888354,-113.3037129
102200030207.0,0,0,0.017576042313095095,42.0920124,-97.1624538
20802070305.0,0,0,0.009338271269318585,37.2171032,-78.2958367
180400011102.0,0,0,0.018173711532295713,37.4068048,-120.2757674
181002010702.0,0,1,0.43638628770941656,33.8263637,-116.1522839
100200081002.0,0,0,0.021717394123939214,45.6678076,-111.1225424
111401040104.0,0,0,0.011725082180674574,34.6345788,-96.6333415
70102060304.0,0,0,0.030448808194524266,45.1679301,-93.0984665
40302020305.0,0,0,0.013883901215454337,45.1285474,-88.6981067
130700072001.0,0,1,0.071686520754697,30.8270759,-102.9666124
31102040405.0,0,0,0.008335749608738854,31.1881421,-83.530442
100302010104.0,0,1,0.07821784123616188,48.3632337,-113.2064348
20402030202.0,0,1,0.0690621919800857,40.6802523,-76.3106
20402020204.0,0,0,0.0174281143466859,39.9381691,-74.7477913
50500040301.0,0,0,0.01617513914496805,37.9124389,-81.1430178
90201090102.0,0,1,0.5028210362995853,47.8117817,-97.974953
180101020503.0,0,0,0.02806835032978105,41.2322035,-124.1401084
180901020704.0,0,1,0.06858333421444378,37.4307323,-118.2496642
31601050304.0,0,0,0.006089414097286926,33.8095689,-88.064479
120500010305.0,0,1,0.1894491619291413,34.2611682,-103.5879657
31800011302.0,0,0,0.006418742122334577,32.9895421,-89.5822908
20501030601.0,0,1,0.08571540648106028,42.3224878,-76.6609207
51202010904.0,1,0,0.03165366250020961,39.845246,-86.0833071
20401050803.0,0,0,0.01939560688256615,40.2638122,-74.7292481
60101040210.0,0,0,0.011611584547579825,36.1405852,-83.4380737
180201620502.0,0,0,0.022756095016781924,38.5530443,-122.0490904
181001005202.0,1,1,0.5927738886642284,33.4491583,-114.9506646
50301011106.0,0,0,0.052811158149731925,40.5040063,-80.6117502
150301010405.0,0,1,0.5261469284914946,34.8749395,-114.6621189
40801010303.0,0,0,0.022859278965150658,44.2651723,-83.8148569
80802030602.0,0,0,0.009427717342131065,30.3970537,-92.8029692
20700020201.0,0,0,0.0271186754364684,39.2364823,-79.4303516
102600090306.0,0,0,0.014914220471097715,39.1450819,-99.6734574
30201040105.0,0,0,0.009004386362294826,35.5332106,-76.9606083
50100060502.0,0,1,0.09236772561292152,41.041586,-79.2930149
20600020603.0,0,0,0.031210921029591745,38.8757631,-76.1395729
180902081403.0,0,1,0.7566418090369744,34.9033147,-116.6803091
180902081405.0,1,1,0.44292460203926826,34.9361561,-116.5013187
20503050606.0,0,0,0.027198620336775597,40.4587465,-76.4856259
150702010804.0,1,1,0.7805833361505766,32.8957375,-113.6046395
110200040204.0,0,0,0.03859068620499539,38.7827337,-104.343064
101900020703.0,0,0,0.020013908292835256,39.503758,-105.0955777
180201290702.0,0,0,0.01224087717127649,38.8192684,-120.9551834
160202040405.0,1,1,0.06976583808958914,40.8317153,-111.9233172
80802020604.0,0,0,0.04588001251406782,29.9798913,-92.4287926
150400051006.0,1,1,0.10230802312978836,33.1929985,-110.3489215
20403010404.0,0,0,0.017790137899047324,39.9552561,-74.1147208
170900030307.0,0,1,0.10686449243731666,44.3617711,-123.006522
100902060405.0,0,0,0.024953976027287633,44.5775119,-106.4681835
70801050702.0,0,0,0.02120381929670573,41.854721,-93.2227532
150200130203.0,0,1,0.13505723909515657,36.0228512,-110.351183
40801030102.0,0,0,0.033969187963939,43.5196431,-83.7129034
180300040307.0,0,1,0.12513264702269455,35.5888095,-119.166477
140402000308.0,0,0,0.021377762338440163,41.8930672,-107.7198272
170402190902.0,0,1,0.2764905726789696,43.0811778,-114.710807
30902040201.0,0,0,0.019381573532989995,26.5125458,-81.5081983
50500050804.0,0,0,0.021842255588785175,38.2592714,-80.6865178
60101010305.0,0,0,0.0162324963540568,36.6850384,-82.3318103
30501070401.0,0,0,0.012334737642936596,34.9301791,-81.9556521
50302030905.0,0,0,0.012251684340658662,39.2188221,-81.1467939
50500011705.0,0,0,0.02039570291621757,37.070256,-80.4886737
121101030104.0,0,0,0.02350825401266819,29.0611645,-99.8581521
150400020707.0,1,1,0.22311804365078095,32.5644402,-108.9961487
170602010408.0,0,0,0.046521926544880306,44.1593242,-114.8902456
20402050502.0,0,0,0.01821294220460837,39.6760923,-75.7739342
40802010501.0,0,0,0.040457138702083915,43.6774634,-84.7780994
170102150703.0,0,0,0.032357646690515406,48.3262954,-116.7883911
70600050202.0,0,0,0.020610651755150443,42.4948089,-90.6444443
20600040302.0,1,0,0.00905387341071052,38.9446405,-76.5584984
30501050101.0,0,0,0.01702890225020841,35.2009117,-82.485703
20403030402.0,0,0,0.019922327314305426,38.2611935,-75.1457027
101900100101.0,0,0,0.022222588890579317,39.1182473,-104.608184
40900030107.0,0,0,0.03719477723499761,42.7974138,-83.1942492
50902020502.0,1,0,0.03200424259069897,39.6616492,-84.0430194
31002070305.0,0,0,0.03881352217241805,28.4505571,-82.5738871
160201020501.0,0,0,0.02968023717465396,40.8924621,-111.8401948
20200031104.0,0,0,0.01601754462165912,42.9567562,-73.6319152
150602030202.0,0,0,0.013581336402519443,34.4017869,-111.2769292
102701020805.0,0,0,0.04753897150751827,39.3296247,-95.7781915
102701030108.0,0,0,0.028132064480878707,39.6975119,-95.8759946
71000061501.0,0,0,0.0358311339246985,41.8913568,-94.226922
71300020404.0,0,1,0.06942716109731235,40.8672407,-88.7573744
121002030301.0,0,0,0.00898125551833227,29.9335034,-98.0147783
41000080104.0,0,0,0.021855667161872188,40.8485145,-83.4913699
50200060201.0,0,0,0.011783390051644544,39.4809117,-79.2857958
30502050202.0,0,0,0.008155201132356028,33.2951461,-80.3102505
120902050102.0,0,0,0.014206036838531014,30.4923921,-98.3140206
170900030603.0,0,0,0.059169376333737006,44.2149317,-123.2081127
31501100904.0,0,0,0.008541013934373714,32.4006086,-86.1202262
20502050303.0,0,0,0.03910372757317496,41.7831954,-77.3608835
110701070302.0,0,0,0.007737293717192331,36.5232357,-96.226649
140402000202.0,0,0,0.019483121509028558,42.0882695,-107.6066325
30102050104.0,0,0,0.015295304333282675,35.8619408,-76.5891166
80302010806.0,0,0,0.00699471696819397,34.5339703,-89.5116875
180701030201.0,0,1,0.12552095239771732,34.1899652,-119.1222527
150200040504.0,0,1,0.0653115264655907,34.8513355,-108.4762765
180101010204.0,0,0,0.02090853584683596,41.8697607,-123.8485252
70802070502.0,0,0,0.06132697580034149,42.3803773,-93.1524634
160502010203.0,0,1,0.20956730642621224,38.778367,-119.7702847
102300050105.0,0,0,0.029537939653195913,42.6428651,-95.4725556
20600030602.0,0,0,0.01987041537808753,39.3498538,-76.3310666
170300010303.0,0,1,0.06951679098981686,47.3670738,-121.254892
70802080203.0,0,0,0.028935212954877127,41.9382297,-92.9180013
50100060303.0,0,0,0.023004486790819564,41.1377134,-78.7530058
150503030604.0,0,1,0.7609286294875135,32.9939243,-111.9888095
130100040406.0,0,0,0.050993080858079555,37.8587447,-106.1667233
180702040101.0,0,0,0.04107713728360518,33.7465124,-117.782904
170501011107.0,0,1,0.6106858428999427,43.0076088,-115.8814252
102300020303.0,0,0,0.05623141104887233,43.2263018,-95.7973507
80202040606.0,1,0,0.02597620700307185,36.8610109,-89.6910822
110902020303.0,1,0,0.045847005319247375,35.295263,-97.5781759
31200010203.0,0,0,0.010798815548470777,30.5648929,-83.9850187
130100030703.0,0,1,0.1670028447374902,37.5488871,-105.6732307
101900050404.0,0,0,0.01976157807758112,40.0029768,-105.3645671
180300010501.0,0,0,0.03190085568017355,36.1351683,-118.4769121
70200010305.0,0,1,0.1641130972384586,45.5907613,-96.8662532
40302011106.0,0,0,0.019038301323314955,43.9231824,-88.9890268
180400130601.0,0,0,0.011161019979696325,38.5180302,-120.7974397
31300120105.0,0,0,0.006481364095299226,30.9864297,-85.4156009
70801020103.0,0,0,0.029166343062100725,43.0818673,-92.3748202
110702090603.0,0,0,0.00919795368472591,36.1160511,-95.0441372
100800090402.0,0,0,0.043562306067993356,44.3568512,-108.587425
171100120304.0,0,0,0.02064442518613097,47.7523405,-122.1548773
20403010606.0,0,0,0.008830986809164729,39.6243499,-74.6512194
51301080601.0,0,0,0.010285393701608497,35.8254847,-85.5328421
170900070105.0,0,1,0.12519473230136388,44.8938211,-123.1929402
180902050804.0,1,1,0.8416039460873893,35.7230845,-117.6151697
102300030506.0,0,0,0.03557240552624214,43.375092,-95.5223383
80102030605.0,0,0,0.011845963859173877,36.0383675,-88.6622991
130500010204.0,0,0,0.039689539636768745,35.1281568,-106.1476257
140401040501.0,0,1,0.0745761798191082,42.0732394,-109.2732301
101900031103.0,0,1,0.07597489597721406,40.3157653,-104.1535281
20801100403.0,0,0,0.007337476131033828,38.1933993,-75.7023582
180300090502.0,0,0,0.023422943230378246,36.8335449,-119.5603102
20402010401.0,0,0,0.024187990417272133,40.1034855,-74.643968
170900100503.0,1,1,0.12602422952300013,45.39225,-122.8475605
30501040401.0,0,0,0.01010465856539824,34.1316212,-80.8088716
51301040501.0,0,0,0.011678042087552215,36.4868935,-84.5548578
101701010207.0,1,1,0.09692809806434835,43.1347578,-98.2844209
100902020804.0,0,0,0.01891011943713595,44.4353633,-105.8550182
80102020206.0,0,0,0.030999912608306594,36.4807058,-88.9103915
100800070704.0,0,0,0.018746915585878397,43.9595777,-108.7908411
160600081402.0,0,1,0.16556435518205717,39.359496,-114.8257776
20402030103.0,0,0,0.056071316360455085,40.6447397,-75.9866797
120301080405.0,0,0,0.009266263448226569,31.9664863,-96.246794
31300110201.0,0,0,0.010670533252944321,30.6811092,-84.9050002
110200030401.0,0,0,0.019920717453456367,38.6720863,-104.6024298
102200040304.0,0,0,0.016394124985733942,42.2609387,-96.7426415
20401030102.0,0,0,0.013419400692812887,41.6000707,-75.3882238
30901010601.0,0,0,0.013348070746335273,28.2043682,-81.5158478
30601060301.0,0,0,0.007261795583993523,33.3696222,-82.1543323
170900120201.0,0,1,0.18073387598288015,45.567616,-122.5848419
70500060504.0,0,0,0.02878329900529474,44.7299919,-91.2836892
70101020502.0,0,0,0.016321481078224127,47.2894305,-94.5439283
110100140601.0,0,0,0.009762616946448158,35.5057938,-92.4483576
20302020201.0,0,0,0.014082552911672092,40.7715094,-73.4433548
10801010301.0,0,0,0.0487483196738076,44.9747781,-71.431519
50600021304.0,0,0,0.021789734976337863,39.0725557,-83.0219817
101302050602.0,0,0,0.03379595612016567,45.9704134,-102.0736028
30102050707.0,0,0,0.057193205755060254,36.2191971,-76.1764757
170200160206.0,0,1,0.3430871448287124,46.572123,-119.3223348
121003030404.0,0,0,0.029174947602412644,28.8476668,-97.7042334
30502020104.0,0,0,0.006325224364651937,32.7991036,-80.2724959
120701040308.0,0,0,0.012396754510323241,29.7485079,-95.9570972
20403040304.0,0,0,0.012194111312166649,37.163497,-75.9352044
101303060802.0,0,0,0.04117360426832134,45.0149359,-101.2988191
111201020205.0,0,0,0.015378027280888523,35.1874507,-102.390034
80203030101.0,0,0,0.03824278859914382,34.5209245,-91.4819513
100902060202.0,0,0,0.028535342075767835,44.4031027,-106.820583
110702070102.0,0,0,0.02773416516653744,37.0234727,-93.6767493
150602020510.0,1,1,0.19118657448010007,34.8965053,-111.9275337
20502050201.0,0,1,0.09238810011115818,41.7824604,-77.8281589
30101050403.0,0,0,0.008523581994764872,36.7644021,-78.8586638
80102050304.0,0,0,0.0226226122018243,35.5910324,-89.0111218
110100140202.0,0,0,0.009097993115511235,35.6236135,-92.6194496
31300011106.0,0,0,0.010023859511968774,33.8576253,-84.4677462
150702010102.0,1,1,0.7081055120418227,33.1289466,-113.2599666
51202081003.0,0,0,0.023151397161690603,38.8465992,-86.4874795
60400030201.0,0,0,0.015444069294255588,35.7524818,-86.8710654
101301021302.0,0,0,0.030887778452474774,46.0038273,-100.9248649
20501061403.0,0,0,0.018754199112761664,41.7031651,-76.1215981
150503030309.0,1,1,0.6901745545645298,32.8026561,-111.8487557
130302020201.0,0,1,0.0806444820451429,32.7755004,-108.2044828
11000030101.0,0,0,0.026600437119671416,41.5879423,-72.2797849
80102080302.0,0,0,0.007651260063473168,35.4206513,-88.9396262
120301010507.0,0,0,0.0098519058142167,33.4145647,-97.7018194
71100010306.0,0,0,0.037252965909627,40.3835637,-91.5354393
170603060603.0,0,0,0.033571310144424674,46.3620145,-116.4014996
170402210501.0,0,0,0.047547490058312845,43.4033096,-114.1918928
70300010403.0,0,0,0.012843052540496277,45.7341367,-91.8953147
150502020407.0,0,0,0.05163258005704505,31.5501209,-110.020149
110200050406.0,0,1,0.0974632812755714,38.2216996,-103.7421629
31601010401.0,0,0,0.007880724442709262,34.3818437,-88.5627875
20700041105.0,0,0,0.014219918243458526,39.4246773,-77.8536459
111203010103.0,0,0,0.012288920006418467,35.3657609,-101.5283411
120702050303.0,0,0,0.008457664293561819,30.7337012,-97.7320812
102702060801.0,0,0,0.046296342088073705,40.3167533,-97.9189136
180703030401.0,0,0,0.031244883652519526,33.1693424,-117.0447688
20402050401.0,0,0,0.01777316059965296,39.9007226,-75.6341303
40301080104.0,1,0,0.05792801658132349,45.7834454,-88.6017839
50302031301.0,0,0,0.02600149396695768,39.1002021,-81.4877746
102702050305.0,0,0,0.02811076161856962,39.625949,-96.3138581
31700080401.0,0,0,0.006628891809679657,30.9005124,-88.5013143
80402020102.0,0,0,0.0072603687393581065,33.1635203,-92.4639464
80102050302.0,0,0,0.008074795058676603,35.6002634,-88.8255615
70802081002.0,0,0,0.03349586347853303,41.8506567,-91.936552
150100030306.0,0,0,0.043263878212550864,37.1736348,-112.4165642
101800030101.0,0,0,0.05178847550570427,41.9151034,-106.8678716
71200021303.0,1,1,0.09593585771464197,40.9631452,-87.4805422
100500140705.0,0,1,0.0923940404081243,48.4067246,-107.1723739
110600060708.0,0,0,0.017722954304802137,36.256867,-96.3238731
70200010107.0,1,1,0.6886613158532295,45.8013843,-97.0728772
180400010802.0,0,0,0.03714832822713304,36.931136,-119.9123266
101900160401.0,0,0,0.04871906604920981,41.4400169,-104.041755
120701010611.0,0,0,0.011897605534404738,30.6844864,-96.7943745
31601010802.0,0,0,0.00953956329059083,34.1802787,-88.5420662
30902061607.0,0,0,0.026066949226694443,25.4122771,-80.4101443
101500040104.0,0,1,0.23396691306355694,42.4501048,-101.7454265
80102080601.0,0,0,0.013614042663218256,35.5002962,-89.735689
140802030403.0,0,0,0.0408812851570605,37.6222811,-108.8189894
30202030705.0,0,0,0.013763037368322692,35.4462116,-77.5453923
110100020201.0,0,0,0.010714435050157343,37.1132648,-92.7970291
101000040305.0,0,0,0.05665105169256188,46.7763017,-105.353697
101101013006.0,0,0,0.019981241672770707,47.4497448,-102.0246866
30402011201.0,0,0,0.008326476971973373,34.0217504,-79.5333446
102400051201.0,0,0,0.05303995725853966,39.8059047,-95.5528168
30801011003.0,0,0,0.008371194855645997,28.4786791,-81.1358194
80202040605.0,0,0,0.023809590790057556,36.6875997,-89.5808935
180600080401.0,0,0,0.0552177043536886,34.8025842,-120.1637308
20700041005.0,0,0,0.017057078376491588,39.7327132,-77.6733922
71000040301.0,0,0,0.05327771797196684,42.7911918,-94.7386564
120401040305.0,0,0,0.010986575252369967,29.7516323,-95.4574747
170200150601.0,0,1,0.2584011812999206,47.2369109,-119.8740983
100700071106.0,0,0,0.05669375851171604,46.1161865,-107.6093941
170103030401.0,0,0,0.026443234869514862,47.5231992,-117.0162833
30502070704.0,0,0,0.010494659462471627,32.6766803,-80.7578394
50701010102.0,0,0,0.013005123428358701,37.6668649,-81.3730159
20402010105.0,0,0,0.019184595099306118,40.1667863,-74.6590513
20401020104.0,0,0,0.009017892459553022,41.9114924,-74.8697293
140200060604.0,1,0,0.04314232246843139,38.5524898,-107.8850978
180102060702.0,0,0,0.04531358932688889,41.913337,-122.4514218
30601060303.0,0,0,0.01329719147714698,33.3409067,-82.0163084
31601060607.0,0,0,0.006156188301594917,32.8688348,-87.961824
111402090104.0,0,0,0.007351133986450918,32.5519254,-93.0027251
102600070201.0,0,0,0.016009927963005603,38.9928891,-99.9330837
70400020107.0,0,0,0.03214158168119534,44.2550791,-93.4483279
170402181000.0,0,0,0.04228914953073882,43.5189053,-112.8289017
121002040205.0,0,0,0.010183858440396532,28.905952,-97.3900194
30902040104.0,0,0,0.03890171556948417,26.4871076,-81.6525294
170402120104.0,0,1,0.09056089090999433,42.7195017,-113.9655229
71000081405.0,0,0,0.013543469924023093,41.3527966,-93.0847686
102902020404.0,0,0,0.013362468949994316,37.806116,-92.059544
31300080107.0,0,0,0.007897227626429788,31.3362635,-84.2510552
170701020801.0,0,0,0.01702469452799759,46.1108383,-118.1140704
150602030103.0,0,0,0.01324526318344685,34.485878,-111.4100023
10900010201.0,1,0,0.020581788677827995,42.5671496,-71.1316139
20700110604.0,0,0,0.01257667474769809,38.1864689,-76.9378073
110702080102.0,0,0,0.008546109097316337,36.5008786,-94.0689795
102901061001.0,0,0,0.011464548852028699,37.7617139,-93.7817766
80403020301.0,0,0,0.00631360238615872,32.1999486,-92.2694532
90203110204.0,0,1,0.4377144053751141,48.4306059,-96.7671173
170402080108.0,0,0,0.03998085206744978,42.8087482,-111.9764589
181002040402.0,0,1,0.386138576953231,32.7759238,-115.1450197
180201220804.0,0,0,0.030290478476424895,39.9354436,-120.95194
20403030206.0,0,0,0.011549456526336153,38.6022044,-75.1811502
180300071201.0,0,0,0.043225664221394615,36.6833273,-119.2922931
20503020402.0,0,0,0.01851007776510134,40.7575912,-78.0302662
20401040805.0,0,0,0.0166644063339157,40.9372799,-75.2938253
102002010203.0,0,0,0.015952074876875492,41.7665534,-97.8087028
111003020205.0,0,0,0.02770033377274955,35.2805632,-96.9713107
160202040307.0,1,1,0.15457650579947052,40.7003586,-111.9402578
20501060801.0,0,0,0.013169925703740488,41.6960862,-76.0089515
170703020705.0,0,0,0.014160866475755613,43.7656025,-121.3808809
140500060211.0,0,0,0.05320335044885572,40.0396016,-108.2608136
180201160308.0,1,0,0.05099827262074696,39.0364878,-122.6875577
80302020202.0,0,0,0.019340558777532525,34.3679105,-90.1025047
100700040604.0,0,0,0.023128860249763725,45.6915733,-108.6798912
160203060902.0,0,1,0.16341468362725903,40.0441475,-113.9795306
150301010302.0,0,1,0.21186402210480454,35.1789944,-114.5404025
20700060305.0,0,0,0.01052963591493579,38.7581183,-78.7419943
180703040401.0,1,1,0.09326381879391966,32.8988199,-117.150952
180902081306.0,1,1,0.28112095589311514,34.80046,-116.6956361
70101010508.0,0,0,0.03272949364017672,47.424122,-94.5573157
170603040203.0,0,0,0.027694323779738652,46.1481346,-115.85746
30502010506.0,0,0,0.007678922047909718,33.0270786,-80.2903759
70400020404.0,0,0,0.01661635416658824,44.5103801,-93.1436125
102702060103.0,0,0,0.02712156264110114,40.4924176,-98.7959306
30501120105.0,0,0,0.007029110986943764,33.4176634,-79.9567201
181002010703.0,1,1,0.6894724135227109,33.7861794,-116.1293264
180600050201.0,0,0,0.015733626239039754,35.3214872,-120.5246457
10600010302.0,1,1,0.49697994674973656,43.7002232,-70.4997551
20801090101.0,0,0,0.009835317380547106,38.6975902,-75.4294151
170701050808.0,0,0,0.03934377857991502,45.8689919,-121.4945034
80202040903.0,0,0,0.03892318995855109,35.7230364,-90.1862393
140801060107.0,0,0,0.055471348331718774,35.9510977,-107.6490468
50702010203.0,0,0,0.009584697863720461,37.4300673,-81.4924531
70802080806.0,0,0,0.03446309941824865,41.7417191,-92.2600873
102901060503.0,0,0,0.019480340809698383,37.5676144,-93.6790275
180201250506.0,0,0,0.009287012880364043,39.4605151,-120.9661299
180702040103.0,0,0,0.05148987099623195,33.6787194,-117.8286019
140700030106.0,0,0,0.03991279517303454,38.467758,-111.5526159
120500020201.0,0,0,0.02843078222642752,34.3546988,-103.0343314
30902061606.0,0,0,0.016976018356515712,25.4503361,-80.5216393
31700040902.0,0,0,0.00618479896423939,31.6515638,-89.448988
140402000406.0,0,0,0.031773865362218774,41.7430605,-107.9440744
102600140106.0,0,0,0.017970453693304675,39.4340717,-99.2903745
101101011707.0,1,0,0.05478857692626841,48.1133063,-102.6028037
50500040305.0,0,0,0.01708574315978671,38.1078567,-81.065336
31700090905.0,0,0,0.006033476680824452,30.573534,-89.5246603
170501220804.0,1,1,0.09306954987409594,44.1811364,-116.6373818
50100070305.0,0,0,0.05729169118009452,40.0645682,-78.926931
100800071001.0,0,0,0.045746614931461496,44.1489658,-108.7231005
171100010301.0,0,1,0.0653589470253666,48.939468,-122.2910297
20700110106.0,0,0,0.01825056491522465,38.4900987,-77.2718611
150701020705.0,1,1,0.23769948163894436,33.8256032,-112.4795818
20501011304.0,0,0,0.02023696579682239,41.9705293,-75.5120914
30401011001.0,0,0,0.011905497002752952,36.2678047,-80.6718285
150701040206.0,0,1,0.4215385464227047,33.7901645,-113.6596402
101900121001.0,0,1,0.3090403907334843,40.6779612,-103.0570487
121101070206.0,0,0,0.019225055055621387,29.20432,-99.1932657
30201040502.0,0,0,0.02617711027893156,35.6082317,-76.1988853
20402050402.0,0,0,0.02896314345076988,39.8398777,-75.5803906
130700060501.0,0,0,0.03410596108698393,30.6882185,-103.2617018
20403020405.0,0,0,0.020654982973060787,39.0505635,-74.811184
170501220706.0,0,1,0.1434384606246971,44.0335011,-116.7076364
30102030301.0,0,0,0.00701521673988649,36.2532746,-77.168812
111003030307.0,0,0,0.02877520970851071,35.7732348,-96.9885846
10802050105.0,0,0,0.01719752846995861,41.9551034,-72.5935118
181001000404.0,0,1,0.5642750733224977,34.5173993,-116.9687237
111401020101.0,0,0,0.0071056640933698755,34.6311487,-96.7960174
31602050103.0,0,0,0.006841961808433735,30.5740965,-88.1455936
20200030404.0,0,0,0.01552249409026593,43.0896363,-73.8357683
20700050901.0,0,0,0.009628137272674695,38.5107397,-78.6085112
30300020107.0,0,0,0.012303940140838054,36.1839745,-79.6822299
80204010301.0,0,1,0.09683703902701203,34.3603957,-91.8194566
180300010604.0,1,1,0.07311569959059518,35.852766,-118.4539195
80302050206.0,0,0,0.007056121145469985,34.0299265,-89.3119593
