111202010103,0
111202010104,1
111202010105,0
111202010106,0
111202010107,0
111202010108,0
111202010201,0
111202010202,0
111202010203,0
111202010204,0
111202010205,0
111202010206,0
111202010207,0
111202010208,0
111202010209,0
111202010210,1
111202010211,0
111202020101,0
111202020102,0
111202020103,0
111202020104,0
111202020105,0
111202020106,0
111202020107,0
111202020108,0
111202020201,1
111202020202,0
111202020203,0
111202020204,1
111202020205,0
111202020206,0
111202020301,0
111202020302,0
111202020303,0
111202020304,0
111202020305,0
111202020401,0
111202020402,1
111202020403,0
111202020404,1
111202020405,1
111202020406,0
111202020407,1
111202020408,1
111202020501,1
111202020502,1
111202020503,0
111202020504,1
111203010101,0
111203010102,0
111203010103,0
111203010104,0
111203010105,0
111203010106,0
111203010107,0
111203010108,0
111203010201,0
111203010202,0
111203010203,0
111203010204,0
111203010205,0
111203010206,0
111203010207,0
111203010208,0
111203010301,0
111203010302,0
111203010303,0
111203010304,0
111203010305,0
111203010306,0
111203010307,0
111203010308,0
111203010309,0
111203010310,0
111203020101,0
111203020102,1
111203020103,0
111203020104,0
111203020105,0
111203020106,0
111203020107,0
111203020201,0
111203020202,0
111203020203,0
111203020204,0
111203020205,0
111203020206,0
111203020207,0
111203020208,0
111203020209,0
111203020210,0
111203020211,0
111203020212,0
111203020213,0
111203020301,0
111203020302,0
111203020303,0
111203020304,0
111203020305,0
111203020306,0
111203020307,0
111203020308,0
111203020401,0
111203020402,0
111203020403,1
111203020404,0
111203020405,0
111203020406,0
111203020407,1
111203020408,0
111203020409,0
111203020410,0
111203030101,0
111203030102,0
111203030103,0
111203030104,0
111203030105,0
111203030106,1
111203030107,0
111203030108,0
111203030109,0
111203030110,0
111203030111,0
111203030201,0
111203030202,0
111203030203,0
111203030204,0
111203030301,0
111203030302,0
111203030303,0
111203030304,0
111203030305,0
111203030306,0
111203030401,1
111203030402,0
111203030403,0
111203030404,0
111203030405,0
111203030406,0
111203030501,1
111203030502,1
111203030503,1
111203030504,1
111203030505,1
111203030506,1
111203030507,0
111203030508,1
111203030509,1
111203030510,0
111203040101,0
111203040102,0
111203040103,0
111203040104,1
111203040105,0
111203040106,0
111203040107,1
111203040108,1
111203040109,1
111203040201,1
111203040202,0
111203040203,0
111203040204,1
111203040205,0
111203040206,0
111203040207,0
111203040208,0
111203040301,0
111203040302,0
111203040303,0
111203040304,0
111203040305,0
111301010101,0
111301010102,0
111301010103,0
111301010104,0
111301010105,1
111301010106,0
111301010107,0
111301010108,0
111301010201,0
111301010202,0
111301010301,1
111301010302,1
111301010303,1
111301010304,1
111301010305,1
111301010306,1
111301010307,1
111301010308,1
111301010401,0
111301010402,1
111301010403,1
111301010404,1
111301010405,1
111301010501,1
111301010502,1
111301010601,0
111301010602,0
111301010603,0
111301010604,0
111301020101,1
111301020102,1
111301020103,1
111301020104,1
111301020105,1
111301020106,1
111301020107,0
111301020201,0
111301020202,1
111301020203,1
111301020204,0
111301020205,0
111301020206,0
111301020301,1
111301020302,1
111301020303,0
111301020304,0
111301020305,0
111301020306,1
111301020307,0
111301030101,1
111301030102,1
111301030103,0
111301030104,0
111301030105,0
111301030106,0
111301030201,0
111301030202,0
111301030203,1
111301030204,0
111301030205,1
111301030206,0
111301030207,0
111301030208,0
111301030209,0
111301030301,0
111301030302,0
111301030303,0
111301030304,0
111301030305,0
111301030306,0
111301030307,0
111301030308,0
111301030309,0
111301030310,0
111301030401,0
111301030402,0
111301030403,0
111301030404,0
111301030405,0
111301030406,0
111301030407,0
111301030408,0
111301030501,0
111301030502,0
111301030503,1
111301030504,0
111301030505,0
111301040101,0
111301040102,1
111301040103,0
111301040104,0
111301040105,0
111301040106,0
111301040201,1
111301040202,0
111301040203,0
111301040204,0
111301040205,0
111301040206,0
111301040207,1
111301040208,0
111301040209,1
111301040210,0
111301040301,0
111301040302,1
111301040303,1
111301040304,1
111301040305,1
111301040401,0
111301040402,0
111301040403,1
111301040404,1
111301040405,0
111301040406,1
111301040407,0
111301040408,1
111301040409,1
111301040410,1
111301040501,1
111301040502,1
111301040503,0
111301050101,0
111301050102,0
111301050103,0
111301050104,0
111301050105,0
111301050106,0
111301050107,0
111301050108,1
111301050109,0
111301050110,1
111301050111,0
111301050201,0
111301050202,1
111301050203,1
111301050204,1
111301050205,1
111301050206,1
111301050207,1
111301050208,1
111302010101,0
111302010102,0
111302010103,0
111302010104,0
111302010105,0
111302010201,0
111302010202,0
111302010203,0
111302010204,0
111302010205,0
111302010206,0
111302010207,0
111302010208,0
111302010209,0
111302010210,0
111302010211,0
111302010301,0
111302010302,0
111302010303,0
111302010304,0
111302010305,0
111302010306,0
111302010307,0
111302010308,0
111302010309,0
111302010310,0
111302010311,0
111302010312,0
111302010313,0
111302010314,0
111302010401,0
111302010402,0
111302010403,0
111302010404,0
111302010405,0
111302010501,0
111302010502,0
111302010503,0
111302010504,0
111302010505,0
111302010506,0
111302010507,0
111302010508,0
111302010601,0
111302010602,0
111302010603,0
111302010604,0
111302010605,0
111302010606,0
111302010607,0
111302010608,0
111302010609,0
111302010701,0
111302010702,0
111302010703,0
111302010704,0
111302010705,0
111302010706,0
111302010707,0
111302010708,0
111302020101,0
111302020102,0
111302020103,0
111302020104,0
111302020201,0
111302020202,0
111302020203,1
111302020204,0
111302020205,0
111302020206,1
111302020207,0
111302020208,0
111302020209,0
111302020210,0
111302020301,0
111302020302,0
111302020303,0
111302020304,0
111302020305,0
111302020306,1
111302020307,0
111302020308,0
111302020309,0
111302020310,0
111302030101,0
111302030102,0
111302030103,0
111302030104,1
111302030105,0
111302030106,0
111302030201,1
111302030202,1
111302030203,1
111302030204,0
111302030205,1
111302030301,0
111302030302,1
111302030303,0
111302030304,0
111302030305,1
111302030306,1
111302030401,1
111302030402,1
111302030403,1
111302030404,1
111302030405,1
111302030406,1
111302030407,0
111302030501,0
111302030502,0
111302030503,0
111302030504,0
111302030505,0
111302030506,0
111302030507,0
111302030601,0
111302030602,0
111302030603,0
111302030604,0
111302030605,1
111302030606,0
111302030607,1
111302030608,1
111302030609,0
111302030610,0
111302040101,1
111302040102,1
111302040103,0
111302040104,1
111302040105,0
111302040106,0
111302040107,1
111302040108,0
111302040201,0
111302040202,1
111302040203,0
111302040204,0
111302040205,0
111302040206,0
111302040207,0
111302040208,0
111302040209,0
111302040210,1
111302040301,0
111302040302,0
111302040303,1
111302040304,0
111302040305,1
111302040306,1
111302050101,1
111302050102,1
111302050103,1
111302050104,1
111302050105,1
111302050106,0
111302050107,0
111302050201,0
111302050202,0
111302050203,0
111302050204,1
111302050205,0
111302050206,0
111302050207,1
111302050208,0
111302060101,0
111302060102,0
111302060103,0
111302060104,0
111302060105,0
111302060106,0
111302060107,0
111302060108,0
111302060201,0
111302060202,1
111302060203,0
111302060204,0
111302060301,0
111302060302,0
111302060303,0
111302060304,1
111302060401,0
111302060402,0
111302060403,0
111302060404,0
111302060405,0
111302060406,1
111302060407,0
111302060501,0
111302060502,0
111302060503,0
111302070101,1
111302070102,0
111302070103,1
111302070201,1
111302070202,1
111302070203,1
111302070204,1
111302070301,0
111302070302,0
111302070303,0
111302070304,0
111302070305,0
111302070306,0
111302070307,0
111302070401,0
111302070402,0
111302070403,0
111302080101,0
111302080102,0
111302080103,0
111302080104,0
111302080105,1
111302080106,0
111302080201,0
111302080202,0
111302080203,0
111302080204,0
111302080205,0
111302080206,0
111302080207,0
111302080208,0
111302080209,0
111302080210,1
111302080211,0
111302080212,0
111302080301,0
111302080302,1
111302080303,0
111302080304,0
111302080305,0
111302080306,0
111302080307,0
111302080401,0
111302080402,0
111302080403,0
111302080404,0
111302080405,0
111302090101,0
111302090102,0
111302090103,0
111302090104,0
111302090105,0
111302090106,0
111302090107,0
111302090201,0
111302090202,0
111302090203,0
111302090204,0
111302090205,0
111302090206,0
111302090207,0
111302090208,0
111302090301,0
111302090302,0
111302090303,0
111302090304,0
111302090401,0
111302090402,0
111302090403,0
111302090404,0
111302090405,0
111302090406,0
111302090501,0
111302090502,0
111302090503,0
111302090504,0
111302090505,0
111302090506,0
111302090507,0
111302090508,0
111302090509,0
111302090510,0
111302100101,0
111302100102,0
111302100103,0
111302100104,0
111302100105,0
111302100106,0
111302100201,0
111302100202,0
111302100203,0
111302100204,0
111302100205,0
111302100301,0
111302100302,0
111302100303,0
111302100304,0
111302100305,0
111302100401,0
111302100402,0
111302100403,0
111302100404,0
111302100405,0
111302100406,0
111302100501,0
111302100502,0
111302100503,0
111302100504,0
111302100505,0
111303010101,0
111303010102,0
111303010103,0
111303010104,0
111303010105,0
111303010106,0
111303010107,0
111303010201,0
111303010202,0
111303010203,0
111303010204,0
111303010205,0
111303010206,0
111303010301,0
111303010302,0
111303010303,0
111303010304,0
111303010305,0
111303010306,0
111303010307,0
111303010308,0
111303010401,0
111303010402,0
111303010403,0
111303010404,0
111303010405,0
111303010406,0
111303010501,0
111303010502,0
111303010503,0
111303010504,0
111303010505,0
111303010506,0
111303010507,0
111303020101,0
111303020102,0
111303020103,0
111303020104,0
111303020105,0
111303020106,0
111303020107,0
111303020201,0
111303020202,0
111303020203,0
111303020204,0
111303020205,1
111303020206,0
111303020207,0
111303020208,0
111303020209,0
111303020210,0
111303020211,1
111303020212,0
111303020301,1
111303020302,0
111303020303,0
111303020304,0
111303020305,0
111303020306,1
111303020307,1
111303020308,1
111303020309,0
111303020401,0
111303020402,0
111303020403,0
111303020404,0
111303020405,0
111303020406,0
111303020407,0
111303020408,0
111303020409,0
111303020501,0
111303020502,0
111303020503,0
111303020504,1
111303020505,1
111303020506,0
111303020507,1
111303020508,0
111303020509,0
111303020601,0
111303020602,0
111303020603,0
111303020604,0
111303020605,0
111303020701,0
111303020702,1
111303020703,0
111303020704,0
111303020705,0
111303020706,0
111303020707,0
111303020708,0
111303020709,0
111303020710,0
111303020711,0
111303020801,1
111303020802,0
111303020803,0
111303020804,0
111303020805,0
111303020806,0
111303020807,0
111303020901,0
111303020902,0
111303020903,0
111303020904,0
111303020905,0
111303020906,0
111303020907,0
111303020908,0
111303020909,0
111303020910,0
111303020911,0
111303020912,0
111303030101,0
111303030102,0
111303030103,0
111303030104,0
111303030105,0
111303030106,0
111303030107,0
111303030108,0
111303030109,0
111303030110,0
111303030111,0
111303030112,0
111303030201,0
111303030202,0
111303030203,0
111303030204,0
111303030205,0
111303030301,0
111303030302,0
111303030303,0
111303030304,0
111303030305,0
111303030306,0
111303030307,0
111303030308,0
111303030309,0
111303030310,0
111303030401,0
111303030402,0
111303030403,0
111303030404,0
111303030405,0
111303030406,0
111303030407,0
111303030501,0
111303030502,0
111303030503,0
111303030504,0
111303030505,0
111303030506,0
111303030507,0
111303030601,0
111303030602,0
111303030603,0
111303030701,0
111303030702,0
111303030703,0
111303030704,0
111303030705,0
111303030706,0
111303030707,0
111303030708,0
111303030801,0
111303030802,0
111303030803,0
111303030804,0
111303030805,0
111303030806,0
111303030807,0
111303030808,0
111303030809,0
111303030810,0
111303040101,0
111303040102,0
111303040103,0
111303040104,0
111303040105,0
111303040201,0
111303040202,0
111303040203,0
111303040204,0
111303040205,0
111303040301,0
111303040302,0
111303040303,0
111303040304,0
111303040305,0
111401010101,0
111401010102,0
111401010103,0
111401010104,0
111401010105,0
111401010106,0
111401010107,0
111401010201,0
111401010202,0
111401010203,0
111401010301,0
111401010302,0
111401010303,0
111401010304,0
111401010401,0
111401010402,0
111401010403,0
111401010404,0
111401010405,0
111401010406,0
111401010407,0
111401010501,0
111401010502,0
111401010503,0
111401010504,0
111401010505,0
111401010506,0
111401010507,0
111401010508,0
111401010601,0
111401010602,0
111401010603,0
111401010604,0
111401010605,0
111401010606,0
111401010701,0
111401010702,0
111401010703,0
111401010704,0
111401010705,0
111401010801,0
111401010802,0
111401010803,0
111401010804,0
111401010805,0
111401010806,0
111401010807,0
111401010808,0
111401010809,0
111401020101,0
111401020102,0
111401020103,0
111401020104,0
111401020105,0
111401020106,0
111401020107,0
111401020108,0
111401020109,0
111401020110,0
111401020201,0
111401020202,0
111401020203,0
111401020204,0
111401020205,0
111401020206,0
111401020207,0
111401020208,0
111401020209,0
111401030101,0
111401030102,0
111401030103,0
111401030104,0
111401030105,0
111401030201,0
111401030202,0
111401030203,0
111401030204,0
111401030205,0
111401030206,0
111401030301,0
111401030302,0
111401030303,0
111401030304,0
111401030305,0
111401030306,0
111401030401,0
111401030402,0
111401030403,0
111401030404,0
111401030405,0
111401030406,0
111401030501,0
111401030502,0
111401030503,0
111401030504,0
111401030505,0
111401030601,0
111401030602,0
111401030603,0
111401030604,0
111401030605,0
111401030606,0
111401030701,0
111401030702,0
111401030703,0
111401030704,0
111401030705,0
111401030706,0
111401040101,0
111401040102,0
111401040103,0
111401040104,0
111401040105,0
111401040106,0
111401040107,0
111401040108,0
111401040109,0
111401040110,0
111401040111,0
111401040112,0
111401040113,0
111401040201,0
111401040202,0
111401040203,0
111401040204,0
111401040205,0
111401040206,0
111401040207,0
111401040208,0
111401040209,0
111401040210,0
111401040211,0
111401040301,0
111401040302,0
111401040303,0
111401040304,0
111401040305,0
111401040306,0
111401040307,0
111401040308,0
111401040309,0
111401050101,0
111401050102,0
111401050103,0
111401050104,0
111401050105,0
111401050106,0
111401050107,0
111401050108,0
111401050201,0
111401050202,0
111401050203,0
111401050204,0
111401050205,0
111401050206,0
111401050207,0
111401050208,0
111401050209,0
111401050301,0
111401050302,0
111401050303,0
111401050304,0
111401050305,0
111401050401,0
111401050402,0
111401050403,0
111401050404,0
111401050405,0
111401050406,0
111401050407,0
111401050408,0
111401050501,0
111401050502,0
111401050503,0
111401050504,0
111401050505,0
111401050506,0
111401050507,0
111401050508,0
111401050601,0
111401050602,0
111401050603,0
111401050604,0
111401050605,0
111401050606,0
111401050607,0
111401050608,0
111401050701,0
111401050702,0
111401050703,0
111401050704,0
111401050705,0
111401050706,0
111401050707,0
111401050708,0
111401050801,0
111401050802,0
111401050803,0
111401050804,0
111401060101,0
111401060102,0
111401060103,0
111401060104,0
111401060105,0
111401060106,0
111401060107,0
111401060108,0
111401060201,0
111401060202,0
111401060203,0
111401060204,0
111401060301,0
111401060302,0
111401060303,0
111401060304,0
111401060305,0
111401060306,0
111401060401,0
111401060402,0
111401060403,0
111401060404,0
111401060405,0
111401060406,0
111401060407,0
111401060501,0
111401060502,0
111401060503,0
111401060504,0
111401060505,0
111401060506,0
111401060507,0
111401060508,0
111401060509,0
111401060601,0
111401060602,0
111401060603,0
111401060604,0
111401060605,0
111401060606,0
111401060607,0
111401070101,0
111401070102,0
111401070103,0
111401070104,0
111401070105,0
111401070106,0
111401070107,0
111401070108,0
111401070109,0
111401070110,0
111401070111,0
111401070201,0
111401070202,0
111401070203,0
111401070204,0
111401070205,0
111401070206,0
111401070207,0
111401070208,0
111401070209,0
111401070210,0
111401070301,0
111401070302,0
111401070303,0
111401070304,0
111401070305,0
111401070306,0
111401070307,0
111401070308,0
111401070309,0
111401070401,0
111401070402,0
111401070403,0
111401070404,0
111401070405,0
111401070406,0
111401070407,0
111401070408,0
111401070409,0
111401080101,0
111401080102,0
111401080103,0
111401080104,0
111401080105,0
111401080201,0
111401080202,0
111401080203,0
111401080204,0
111401080205,0
111401080206,0
111401080207,0
111401080208,0
111401080209,0
111401080301,0
111401080302,0
111401080303,0
111401080304,0
111401080305,0
111401080306,0
111401080307,0
111401080308,0
111401090101,0
111401090102,0
111401090103,0
111401090104,0
111401090105,0
111401090106,0
111401090107,0
111401090108,0
111401090201,0
111401090202,0
111401090203,0
111401090204,0
111401090301,0
111401090302,0
111401090303,0
111401090304,0
111401090401,0
111401090402,0
111401090403,0
111401090404,0
111401090405,0
111401090406,0
111401090501,0
111401090502,0
111401090503,0
111401090601,0
111401090602,0
111401090603,0
111401090701,0
111401090702,0
111401090703,0
111401090801,0
111401090802,0
111401090803,0
111401090901,0
111401090902,0
111401090903,0
111401090904,0
111401091001,0
111401091002,0
111401091003,0
111401091004,0
111401091101,0
111401091102,0
111401091103,0
111401091201,0
111401091202,0
111402010101,0
111402010102,0
111402010103,0
111402010104,0
111402010105,0
111402010106,0
111402010201,0
111402010202,0
111402010203,0
111402010204,0
111402010301,0
111402010302,0
111402010303,0
111402010304,0
111402010401,0
111402010402,0
111402010403,0
111402010404,0
111402010405,0
111402010501,0
111402010502,0
111402010503,0
111402010504,0
111402020101,0
111402020102,0
111402020201,0
111402020202,0
111402020203,0
111402020204,0
111402030101,0
111402030102,0
111402030103,0
111402030104,0
111402030105,0
111402030106,0
111402030107,0
111402030108,0
111402030109,0
111402030110,0
111402030201,0
111402030202,0
111402030203,0
111402030204,0
111402030205,0
111402030206,0
111402030207,0
111402030208,0
111402030301,0
111402030302,0
111402030303,0
111402030304,0
111402030305,0
111402030306,0
111402030307,0
111402030308,0
111402030309,0
111402030401,0
111402030402,0
111402030403,0
111402030501,0
111402030502,0
111402030503,0
111402030504,0
111402030505,0
111402030506,0
111402030507,0
111402030508,0
111402030509,0
111402040101,0
111402040102,0
111402040103,0
111402040104,0
111402040105,0
111402040201,0
111402040202,0
111402040203,0
111402040301,0
111402040302,0
111402040303,0
111402050101,0
111402050102,0
111402050103,0
111402050104,0
111402050105,0
111402050106,0
111402050201,0
111402050202,0
111402050203,0
111402050204,0
111402050205,0
111402050301,0
111402050302,0
111402050303,0
111402050304,0
111402050305,0
111402050306,0
111402050307,0
111402060101,0
111402060102,0
111402060103,0
111402060104,0
111402060105,0
111402060106,0
111402060107,0
111402060108,0
111402060201,0
111402060202,0
111402060203,0
111402060204,0
111402060301,0
111402060302,0
111402060303,0
111402060304,0
111402060305,0
111402060306,0
111402060307,0
111402060401,0
111402060402,0
111402060403,0
111402060404,0
111402060405,0
111402060501,0
111402060502,0
111402060503,0
111402060504,0
111402060505,0
111402060506,0
111402060507,0
111402060601,0
111402060602,0
111402060603,0
111402060604,0
111402060605,0
111402060606,0
111402070101,0
111402070102,0
111402070103,0
111402070201,0
111402070202,0
111402070203,0
111402070204,0
111402070301,0
111402070302,0
111402070303,0
111402070304,0
111402070305,0
111402070401,0
111402070402,0
111402070403,0
111402070404,0
111402070405,0
111402070406,0
111402070407,0
111402070501,0
111402070502,0
111402070503,0
111402070601,0
111402070602,0
111402070603,0
111402070701,0
111402070702,0
111402070703,0
111402070801,0
111402070802,0
111402070803,0
111402070804,0
111402070805,0
111402070806,0
111402070807,0
111402070808,0
111402070901,0
111402070902,0
111402070903,0
111402070904,0
111402071001,0
111402071002,0
111402080101,0
111402080102,0
111402080103,0
111402080104,0
111402080105,0
111402080106,0
111402080107,0
111402080108,0
111402080201,0
111402080202,0
111402080203,0
111402080204,0
111402080205,0
111402080206,0
111402080207,0
111402080208,0
111402090101,0
111402090102,0
111402090103,0
111402090104,0
111402090105,0
111402090106,0
111402090201,0
111402090202,0
111402090203,0
111402090204,0
111402090301,0
111402090302,0
111402090303,0
111402090304,0
111402090305,0
111402090306,0
111402090307,0
111402090401,0
111402090402,0
111402090403,0
111402090404,0
111402090405,0
111402090406,0
111403010101,0
111403010102,0
111403010103,0
111403010104,0
111403010105,0
111403010106,0
111403010201,0
111403010202,0
111403010203,0
111403010204,0
111403010205,0
111403010206,0
111403010207,0
111403010208,0
111403010301,0
111403010302,0
111403010303,0
111403010304,0
111403010305,0
111403010306,0
111403010307,0
111403010308,0
111403010401,0
111403010402,0
111403010403,0
111403010404,0
111403010405,0
111403010406,0
111403010407,0
111403020101,0
111403020102,0
111403020103,0
111403020104,0
111403020105,0
111403020106,0
111403020107,0
111403020201,0
111403020202,0
111403020203,0
111403020204,0
111403020205,0
111403020206,0
111403020207,0
111403020208,0
111403020209,0
111403020301,0
111403020302,0
111403020303,0
111403020401,0
111403020402,0
111403020403,0
111403020404,0
111403020501,0
111403020502,0
111403020503,0
111403020504,0
111403020601,0
111403020602,0
111403020603,0
111403020604,0
111403020605,0
111403020606,0
111403020607,0
111403020608,0
111403020701,0
111403020702,0
111403020703,0
111403020704,0
111403020705,0
111403020706,0
111403020707,0
111403020708,0
111403020709,0
111403030101,0
111403030102,0
111403030103,0
111403030104,0
111403030105,0
111403030106,0
111403030107,0
111403030108,0
111403030109,0
111403030110,0
111403030111,0
111403030201,0
111403030202,0
111403030203,0
111403030204,0
111403030205,0
111403030206,0
111403030207,0
111403030208,0
111403040101,0
111403040102,0
111403040103,0
111403040201,0
111403040202,0
111403040203,0
111403040204,0
111403040205,0
111403040206,0
111403040207,0
111403040301,0
111403040302,0
111403040303,0
111403040401,0
111403040402,0
111403040403,0
111403040501,0
111403040502,0
111403040503,0
111403040504,0
111403040505,0
111403040506,0
111403050101,0
111403050102,0
111403050103,0
111403050201,0
111403050202,0
111403050203,0
111403050204,0
111403050301,0
111403050302,0
111403050303,0
111403050304,0
111403050305,0
111403050306,0
111403050307,0
111403050308,0
111403050309,0
111403050310,0
111403050401,0
111403050402,0
111403050403,0
111403050404,0
111403050405,0
111403050406,0
111403050407,0
111403060101,0
111403060102,0
111403060201,0
111403060202,0
111403060203,0
111403060204,0
111403060205,0
111403060206,0
111403060207,0
111403060208,0
111403060209,0
111403060301,0
111403060302,0
111403060303,0
111403060304,0
111403060305,0
111403060306,0
111403060307,0
111403060308,0
111403060401,0
111403060402,0
111403060403,0
111403060404,0
111403060405,0
111403060406,0
111403060407,0
111403060408,0
111403060409,0
111403060410,0
111403060411,0
111403070101,0
111403070102,0
111403070103,0
111403070104,0
111403070105,0
111403070106,0
111403070107,0
111403070108,0
111403070109,0
111403070201,0
111403070202,0
111403070203,0
111403070204,0
111403070205,0
111403070206,0
111403070207,0
111403070208,0
111403070209,0
120100010101,0
120100010102,0
120100010103,0
120100010104,0
120100010201,0
120100010202,0
120100010203,0
120100010204,0
120100010301,0
120100010302,0
120100010303,0
120100010401,0
120100010402,0
120100010403,0
120100010404,0
120100010405,0
120100010406,0
120100010407,0
120100010501,0
120100010502,0
120100010503,0
120100010504,0
120100010505,0
120100010506,0
120100010507,0
120100010601,0
120100010602,0
120100010603,0
120100010604,0
120100010605,0
120100010606,0
120100010607,0
120100010608,0
120100020101,0
120100020102,0
120100020103,0
120100020104,0
120100020105,0
120100020106,0
120100020107,0
120100020201,0
120100020202,0
120100020203,0
120100020204,0
120100020205,0
120100020206,0
120100020301,0
120100020302,0
120100020303,0
120100020401,0
120100020402,0
120100020403,0
120100020404,0
120100020405,0
120100020501,0
120100020502,0
120100020503,0
120100020504,0
120100020505,0
120100020506,0
120100020601,0
120100020602,0
120100020603,0
120100020604,0
120100020605,0
120100020606,0
120100020607,0
120100020608,0
120100020701,0
120100020702,0
120100020703,0
120100020704,0
120100020705,0
120100020706,0
120100020801,0
120100020802,0
120100020803,0
120100020804,0
120100020805,0
120100020901,0
120100020902,0
120100020903,0
120100020904,0
120100020905,0
120100020906,0
120100021001,0
120100021002,0
120100021003,0
120100021004,0
120100021005,0
120100021006,0
120100021007,0
120100021008,0
120100021009,0
120100021010,0
120100021101,0
120100021102,0
120100021103,0
120100021104,0
120100021105,0
120100021106,0
120100021107,0
120100021108,0
120100021109,0
120100030101,0
120100030102,0
120100030103,0
120100030104,0
120100030105,0
120100030106,0
120100030107,0
120100030201,0
120100030202,0
120100030203,0
120100030204,0
120100030205,0
120100030301,0
120100030302,0
120100030303,0
120100030304,0
120100030305,0
120100040101,0
120100040102,0
120100040103,0
120100040104,0
120100040201,0
120100040202,0
120100040203,0
120100040204,0
120100040205,0
120100040301,0
120100040302,0
120100040303,0
120100040304,0
120100040305,0
120100040306,0
120100040307,0
120100040308,0
120100040309,0
120100040401,0
120100040402,0
120100040403,0
120100040404,0
120100040501,0
120100040502,0
120100040503,0
120100040504,0
120100040505,0
120100040601,0
120100040602,0
120100040603,0
120100040604,0
120100040701,0
120100040702,0
120100040703,0
120100040801,0
120100040802,0
120100040803,0
120100040804,0
120100040805,0
120100040806,0
120100040807,0
120100040901,0
120100040902,0
120100040903,0
120100040904,0
120100040905,0
120100041001,0
120100041002,0
120100041003,0
120100041004,0
120100041005,0
120100041101,0
120100041102,0
120100041103,0
120100041104,0
120100041105,0
120100041106,0
120100050101,0
120100050102,0
120100050103,0
120100050104,0
120100050105,0
120100050106,0
120100050201,0
120100050202,0
120100050203,0
120100050204,0
120100050301,0
120100050302,0
120100050303,0
120100050304,0
120100050305,0
120100050306,0
120100050307,0
120100050308,0
120100050309,0
120100050310,0
120100050401,0
120100050402,0
120100050403,0
120100050404,0
120100050405,0
120100050501,0
120100050502,0
120100050503,0
120100050504,0
120100050505,0
120100050601,0
120100050602,0
120100050603,0
120100050604,0
120100050605,0
120100050606,0
120100050607,0
120100050608,0
120100050609,0
120100050701,0
120100050702,0
120100050703,0
120100050704,0
120100050705,0
120100050706,0
120100050801,0
120100050802,0
120100050803,0
120100050804,0
120100050901,0
120100050902,0
120100050903,0
120100050904,0
120100050905,0
120100051001,0
120100051002,0
120100051003,0
120100051004,0
120100051005,0
120100051100,0
120200010101,0
120200010102,0
120200010103,0
120200010104,0
120200010105,0
120200010201,0
120200010202,0
120200010203,0
120200010204,0
120200010205,0
120200010206,0
120200010301,0
120200010302,0
120200010303,0
120200010304,0
120200010305,0
120200010306,0
120200010307,0
120200010401,0
120200010402,0
120200010403,0
120200010404,0
120200010405,0
120200010406,0
120200010407,0
120200010408,0
120200010409,0
120200010501,0
120200010502,0
120200010503,0
120200010504,0
120200010505,0
120200010506,0
120200010507,0
120200010508,0
120200010509,0
120200010510,0
120200010511,0
120200010601,0
120200010602,0
120200010603,0
120200010701,0
120200010702,0
120200010703,0
120200010704,0
120200010705,0
120200020101,0
120200020102,0
120200020103,0
120200020104,0
120200020105,0
120200020106,0
120200020201,0
120200020202,0
120200020203,0
120200020204,0
120200020205,0
120200020206,0
120200020207,0
120200020301,0
120200020302,0
120200020303,0
120200020304,0
120200020305,0
120200020306,0
120200020307,0
120200020308,0
120200020401,0
120200020402,0
120200020403,0
120200020404,0
120200020405,0
120200020406,0
120200020407,0
120200020408,0
120200020409,0
120200020501,0
120200020502,0
120200020503,0
120200020504,0
120200020505,0
120200020506,0
120200020507,0
120200020508,0
120200030101,0
120200030102,0
120200030103,0
120200030104,0
120200030105,0
120200030201,0
120200030202,0
120200030203,0
120200030204,0
120200030205,0
120200030206,0
120200030301,0
120200030302,0
120200030303,0
120200030304,0
120200030305,0
120200030306,0
120200030307,0
120200030308,0
120200030401,0
120200030402,0
120200030403,0
120200030404,0
120200030405,0
120200030406,0
120200030407,0
120200040101,0
120200040102,0
120200040103,0
120200040104,0
120200040105,0
120200040106,0
120200040201,0
120200040202,0
120200040203,0
120200040204,0
120200040205,0
120200040206,0
120200040207,0
120200040301,0
120200040302,0
120200040303,0
120200040304,0
120200040305,0
120200040401,0
120200040402,0
120200040403,0
120200040404,0
120200040405,0
120200040501,0
120200040502,0
120200040503,0
120200040504,0
120200040505,0
120200040506,0
120200040601,0
120200040602,0
120200040603,0
120200040604,0
120200040701,0
120200040702,0
120200040703,0
120200040704,0
120200040705,0
120200050101,0
120200050102,0
120200050103,0
120200050104,0
120200050105,0
120200050106,0
120200050107,0
120200050201,0
120200050202,0
120200050203,0
120200050204,0
120200050205,0
120200050301,0
120200050302,0
120200050303,0
120200050304,0
120200050305,0
120200050306,0
120200050307,0
120200050401,0
120200050402,0
120200050403,0
120200050404,0
120200050405,0
120200050406,0
120200050501,0
120200050502,0
120200050503,0
120200050601,0
120200050602,0
120200050603,0
120200050604,0
120200050701,0
120200050702,0
120200050703,0
120200050704,0
120200050705,0
120200050801,0
120200050802,0
120200050803,0
120200050804,0
120200050805,0
120200050806,0
120200050807,0
120200050808,0
120200050809,0
120200050901,0
120200050902,0
120200050903,0
120200050904,0
120200051001,0
120200051002,0
120200051003,0
120200060101,0
120200060102,0
120200060103,0
120200060104,0
120200060105,0
120200060106,0
120200060107,0
120200060201,0
120200060202,0
120200060203,0
