HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
101302050604.0,31.7094421,0.4688632,82.09999989101307,0.057646807695052,13.9037066,0.146415461346314,0.00171245253821,237.73607059054905,568.5470522710708,0.386431701699739,0.632518487259259,0.0,0.621836111111111,-101.9708461,0.2523151036209558,0.5669797863278718,75483.67426149998,4.014549385554111,1.742026899750162,0.894168704386716,5.1076703,10.7492437,43200.0,0.0
102400080103.0,67.8509445,6.965517,0.0,0.087961813198468,16.2490921,0.880141735382262,1.88458738366,107.66632319071206,257.93489915163326,0.291596963312616,0.563084793448993,0.858503,0.3034518072289156,-96.5007588,0.2681160983816242,0.687476403796156,56394.6233543,9.925397360118351,3.55974243630068,2.101678014399838,23.3735313,0.4813415,766800.0,0.0465814
111402040102.0,0.0,71.3853912,96.650000037377,0.045989434820687,16.2091026,3.711632551748651,0.798105354357,273.7133157518175,126.04051789711592,0.081856259383087,0.033137518269379,0.0,0.3918888888888889,-93.6755065,0.5222733184725545,0.9058678034346098,73575.02944369998,8.639474616969999,1.802293404208934,3.903605622957071,62.5923004,26.4820671,21600.0,2.1729958
101500020103.0,1.7105997,7.0095053,99.46000004679966,0.032330187128827,9.5485888,0.038333796424752,0.0882521371812,136.19732382862838,298.91728649068057,0.383089833505531,0.462233952059272,0.825552,0.6616159793814432,-104.5474541,0.2762395528475063,0.6242753469855129,83349.6887347,3.748735309619681,1.963945303348839,0.691592870358937,0.0,0.1945816,0.0,3.3228559
30802030306.0,32.8343163,1.521983,0.0,0.626055975928236,0.2928202,4.683495719458387,2.96074827824,139.1477914017238,855.2444030414433,0.2504741967415853,0.3052516129912573,8.576216,0.3147191011235955,-80.4806448,0.205387429771375,0.933398931610341,1968.4046728,5.744821842268943,0.847460539439857,4.107592368095891,0.8893743,21.0663567,1148400.0,0.0757863
101900050302.0,0.0,77.6865768,99.9700000464153,0.273884753435552,19.7150269,0.579430405753701,0.0184871253531,202.9947944641113,112.5712094723722,0.335615305198892,0.246006684852567,0.0,0.6014416666666667,-105.4608518,0.2662046558452199,0.6749014209704741,34513.3134006,6.691343167285847,2.629907212614387,0.931692258205942,55.8794937,7.3858113,0.0,1.8464528
31402010701.0,4.9313288,50.2321434,89.83000208461004,0.056371345300876,15.3746815,0.959157864387221,10.1463075244,484.3778009829314,75.66342548902169,0.15475934120564,0.093521845782759,0.057638,0.4337309782608695,-85.6875778,0.200224274453127,0.926127307882933,89899.8410362,7.950775509364663,1.573681584442226,2.704822939237754,22.1966496,65.9270859,312300.0,1.6203277
80202031305.0,86.8966675,0.3730595,0.0,0.066557260039109,15.3597555,3.857479468415264,18.8811353113,283.5800361943439,504.00225228825246,0.305202989647871,0.263266166543648,49.137268,0.1720447154471544,-90.6119813,0.4994447084208097,0.88425550335429,168822.373636,8.979641633822526,2.316494759820707,3.292813699181366,2.1942751,62.5335693,3868200.0,0.2489029
121101030301.0,4.145999,0.0,91.87000028128791,0.072479207051059,14.5704031,0.355833288929613,0.0180382927926,509.88559072989005,772.3171664911449,0.831675721824193,0.620597811112174,0.051543,0.4743549382716049,-99.8396024,0.2347112183412857,0.9007564685741806,35229.1131854,4.934174863859305,1.537670385837959,2.781320822671385,0.0,10.0848055,55800.0,84.0918732
170501230504.0,0.0637813,61.8086548,98.79000006006584,0.110593395860135,11.3345881,1.348182205845713,7.16459842096,171.34769741105444,157.10700834108502,0.326927826302245,0.145795671619325,0.737188,0.5952592592592593,-115.9372815,0.2341556976006744,0.5855556486998866,49026.3189585,3.721504205978481,1.74844762929444,1.091789969982485,7.2986579,64.5637589,955800.0,17.7013416
160401060507.0,0.0,0.0,0.0,0.017421417827671,19.8756294,0.003999607020448,0.36433270948,477.8299581413594,1736.0272469179952,0.598188676434254,0.395777433965422,0.401568,0.5641688034188034,-116.6493644,0.2684327130064723,0.6487441014759348,164243.895005,1.260539002355977,0.471004145645738,0.289967813608484,0.0,80.5479355,0.0,18.5121269
20301030502.0,0.0,58.6030388,87.19999993704273,0.24700436949885,12.5814161,5.951370274035914,2.35594485466,161.88428417005036,77.45957234547579,0.296120584256701,0.46913240207547,0.0,0.580656015037594,-74.3998626,0.275480469401251,0.677880520388584,86492.2411294,9.562834364810804,1.750530997249167,2.106028370068701,13.0679407,69.1188965,3589200.0,0.1592357
170402190703.0,21.7460785,0.0,84.42000225307356,0.042169369956756,9.4466124,0.387563323835995,3.26175589216,392.1043216020633,593.7165985416483,0.601558209672178,0.59512788285989,8.420884,0.6723247863247864,-114.3510719,0.2487071214062298,0.6480309556145696,102591.501954,2.192298365352984,0.418614416955663,0.291568435217382,0.0,0.0930752,61200.0,37.7885323
120800010308.0,72.3258514,0.0035598,49.529999986876206,0.8270793102358769,0.0,2.355992429252504,19.9301330736,137.37535750021146,500.6590763103992,0.4286576762094084,0.5009762544006976,7.239645,0.8028188976377952,-102.2127138,0.3069142134502086,0.8526040741155482,210.471822264,4.370707509641425,1.354548496358044,1.786502259629186,0.0443538,1.8362459,1332000.0,8.2231884
160402030807.0,0.7466667,0.1268468,0.0,0.008460505602859,12.5936317,1.422014538393434,0.398009826332,516.0378171205521,2026.1969062565413,0.500382620840913,0.407666129167001,0.5724,0.5566289062499999,-119.7196124,0.2783303868185269,0.6640744891281345,102896.362489,1.315832121463544,0.359590039560354,0.210642740651796,0.0,2.938343,3600.0,77.1141052
71300090402.0,81.3314896,5.3951259,0.0,0.106485177072218,6.5170002,0.137212612442914,1.14572604478,150.31275599343437,288.5274705161884,0.362226448756404,0.21101416795284,0.05696,0.1790491071428571,-88.9671347,0.4213219908949021,0.6769141485227247,57065.7506708,8.394283457647868,3.50054244067215,3.009081000582102,32.3579178,2.1989174,14400.0,0.3552097
102400030702.0,68.3752747,3.7548349,22.590000009323106,0.148064837604516,12.6294146,0.427979533293366,7.28739443575,91.1121192994665,241.2886949729706,0.32723778088337,0.519407567751837,0.0,0.3240163934426229,-95.2472793,0.3987906783165428,0.6726180811264656,107757.361005,11.300314041382489,4.620420506665554,2.446146501234373,4.4420404,13.1458168,1579500.0,0.0032783
180201040504.0,59.9984055,0.0019956,0.0,0.097140007008502,3.8591189,9.742310467647188,29.740756708,340.7213489025623,533.5690177781341,0.644076871674415,0.704737200889682,46.606972,0.269236013986014,-122.1965696,0.2611087203948816,0.722170218935077,76916.73338829998,5.250235628372899,0.477876290331272,0.421952496276027,0.0037787,46.3768845,1430100.0,0.0050382
170401010503.0,0.0,81.5338669,99.9999999689454,0.035749902029842,15.6931505,0.044726376226074,0.529917973352,74.76923780298945,131.18743757120436,0.175095186241912,0.126190364882828,0.0,0.6854924242424243,-110.2362879,0.3730732605133041,0.5969709310924459,44597.8096861,4.013421068521775,1.793637535009715,1.033399202437285,19.4168739,61.1662521,0.0,19.2928047
90100070907.0,75.9292679,0.0101797,33.52999996766627,0.055802684321473,4.9786325,2.300016525368148,7.433069656,180.1925327361576,402.77699390935607,0.3535045876402248,0.3802886953612897,0.0,0.2130201612903225,-102.751189,0.2979961146844239,0.5355107279214788,28149.0312573,3.961537483461342,1.23437139512337,2.713280746676187,0.0,58.9970512,42300.0,0.1474926
101101011902.0,19.8041782,9.2995596,94.7100002770252,0.029871624347811,6.0852795,20.73375940411972,4.86187926339,163.1136307827262,590.0807014303641,0.396123279137584,0.605388594970832,0.007139,0.4036,-102.6148359,0.2358323309470116,0.5324784917786646,2006.82766829,4.414687824652639,1.415435615146158,2.142723419095346,0.1430615,5.007153,19398600.0,0.8583691
180902080501.0,0.0,0.0,81.08000008881929,0.229959863500045,13.8367233,0.0,0.270646991054,436.1008364482991,2062.3527049370305,0.745488731861116,0.575444731819687,0.0,0.6296893203883496,-117.5256559,0.2694401811726297,0.8001786654529245,57648.0999571,2.37035349071501,0.190083791167377,0.192115296831623,0.0,0.0,1800.0,88.3973999
180902062401.0,6.2237129,0.0,36.60000012382083,0.103483676110264,13.4408627,0.099341453346367,12.6591736525,402.3573715854698,2120.0682103838026,0.7988,0.8688,4.916112,0.6395607142857143,-117.977133,0.2640858012473568,0.8674499102423813,493.278646638,2.740615069260261,0.0906394054086,0.197440656838877,0.0,0.0080657,0.0,70.8038254
51201011006.0,67.2640533,14.329978,2.09381942e-07,0.122130772316,36.853157,0.353872912018298,137.925173668,163.08404576778412,253.6642935638679,0.367250472684057,0.186360290323601,0.01786,0.1911171875,-85.3892838,0.3664346613305686,0.6733546987492902,31967.8484512,13.244199707962666,4.099842355943882,3.381322648971256,14.3013096,8.1550217,428400.0,0.0218341
100600050903.0,11.4162951,6.9774809,96.6799999632344,0.039107486503533,15.0366526,0.08632408728155,1.59116612922,127.01866115842547,190.33468790241025,0.372088620758781,0.659495518739754,5.102175,0.4074375,-104.3752594,0.2435509537532172,0.5267565541209628,64545.8695445,2.918828795204041,1.060665898545137,1.009104751872627,2.2611752,42.2070198,5332500.0,0.7125552
180703040903.0,0.0,0.2186835,41.33000006341286,0.5145066500599,10.802948,0.435890588939665,0.0,477.78558677755376,683.4569649933103,0.759229028497393,0.690236525672643,0.0,0.5933104395604396,-117.0180651,0.3011940294713865,0.6957334223720166,77597.8557118,6.419222837961905,0.383381162168373,1.284983753065261,0.0499813,7.8970385,171000.0,3.4237161
140500030809.0,0.0,0.5561538,99.99999399034894,0.041314401072162,16.3998699,0.024430855007139,0.00157953416708,522.5405820958755,585.7010972211241,0.423830432922856,0.402996625338402,0.0,0.4785257352941176,-108.0923835,0.2783303868185269,0.6557373035047839,56889.6491275,2.174850753705118,0.840785175151885,0.489671428597353,0.0,0.0,7200.0,99.5267334
160203070201.0,0.0,1.0910736,1.883280427e-06,0.037602030446345,14.0688848,0.001263331419465,0.0,238.82081554782,2013.1890073874515,0.419892313939535,0.330479224117058,0.0,0.6635612903225807,-114.9019984,0.2782469599935828,0.6407727072484146,176367.159182,1.57908689311398,0.577413295949271,0.357289240379945,0.0270343,28.1968098,5400.0,71.7491226
41401020701.0,0.1302852,70.6939697,99.3300000067082,0.069846218539433,11.992506,0.856915882425812,27.2276349997,69.4972653388977,23.93980644590912,0.21975286816403,0.237706704372823,0.0,0.543984375,-75.9121052,0.304701841945918,0.582189384561319,42809.2727568,11.736087938075322,5.891263059300003,2.946139761858729,18.1046352,79.0729675,387000.0,0.1147315
90201060301.0,84.3450012,5.5415406,23.910000031236976,0.076603502679183,7.3837042,2.75857433137995,28.7669228211,169.11477651351538,327.1450563497124,0.3647627032316,0.51357546840679,1.800189,0.4263910256410256,-96.2469719,0.2483087575940397,0.5609724814920966,51933.3511082,9.385992831922794,3.485752566952118,1.727570447556615,2.209131,22.4594994,536400.0,0.0
20402031005.0,3.2186058,13.3700991,0.0,0.420782568821218,8.6794462,0.113625061193691,37.4570764056,273.71035211736506,43.274909944935736,0.448412594330009,0.462232725479179,0.073788,0.5557407407407408,-75.3288851,0.308268046667499,0.592649717349559,32395.7289033,8.470662615524855,2.126259531487407,2.411360199271091,44.4784355,11.1349039,0.0,0.1835424
121101070105.0,0.0,60.5449333,99.99999996885424,0.074498855311051,14.7495308,0.019018576573359,0.183351049366,789.5957792099208,503.5232199870183,0.574656616331557,0.472204262690945,0.0,0.7176164383561644,-99.1228124,0.2505420543104064,0.9026441045790196,43539.2996849,16.623780204056235,3.755790888999462,4.870061738226652,57.0619888,0.0,0.0,31.3331451
71200011604.0,75.2957535,12.1994514,0.0,0.145975987746986,14.5265923,0.276283973106251,63.3241789431,352.3805201696971,309.0569326493421,0.371183670684983,0.476322545545335,0.265343,0.3258055555555555,-88.1498661,0.4137689189518876,0.669820209629726,53341.9209374,11.275770336662568,4.278408064450551,3.212344931221273,46.8553467,36.2159348,9000.0,0.0
160202010404.0,21.0140209,0.9396813,89.20000013531318,0.018880832155821,4.3821797,0.004269189505996,3.16981653643,368.2813149035816,2009.149109280599,0.366096227606114,0.3966120194261358,0.0,0.602144366197183,-112.1146807,0.2852713325832218,0.7083216580340482,14502.2052736,2.240697892777199,0.76309541382153,0.612557184630821,0.0,0.0,0.0,67.1194
100600040102.0,45.3327713,0.597633,76.32999977714762,0.03274533762953,12.0235567,0.236787191642518,7.52244384184,219.71533391716773,567.6024994012689,0.434538382198608,0.755781286077177,3.811991,0.6069691011235955,-106.3450663,0.2780273804144856,0.542191474279511,51056.5686506,2.3235652311749,0.659474805602379,0.670186807410378,0.0,32.2125244,9000.0,10.6006165
170102010207.0,1.968418,52.1903648,93.15999962044091,0.026045019615425,12.2751837,0.037156383750848,0.976909967372,107.12095366026224,171.79137284848937,0.401672677458846,0.374160274808601,1.056242,0.6240888157894737,-112.8763501,0.2416451833948508,0.5529207390013717,67026.7830309,2.651097635405952,1.402226175150272,0.448294399423141,3.3395176,41.8367348,20700.0,6.4935064
80302050602.0,5.0245953,50.1361732,79.34000034030615,0.096458117091089,33.6008263,3.838008303442063,5.67348555729,402.0416208267212,171.69580920292336,0.156886090632703,0.124631875479356,0.090197,0.3916796875,-89.8652851,0.5542400857619302,0.8932944461566483,183424.721469,7.451628482940038,2.389586086257363,2.740165862602884,18.3731461,46.9954681,1863000.0,1.3406096
102100070605.0,23.3618851,2.6353941,94.6800000899813,0.052080387181878,16.3672714,0.468582183563108,1.0766770821e-05,188.29322633648863,512.0075264431193,0.339308553448182,0.633537799205836,6.13147,0.6437499999999999,-98.8199932,0.2629335456736492,0.6431823072850823,129738.230896,8.842583891712927,3.383569281264011,1.183300885811852,3.5999999,46.0967751,1485000.0,0.0
180400030402.0,48.552742,0.0,42.539999993352886,0.060745312009934,12.0254707,0.364973885585877,66.1828086072,359.0078446451823,646.9993856927692,0.800694314570034,0.855690354546627,11.286912,0.6761600000000001,-121.0971315,0.2744335297576095,0.7676491469535219,97893.0318165,8.966759158996247,1.221170655706674,0.721931581068933,0.0,3.1599939,38700.0,0.0
121002020506.0,0.7031716,16.2010727,68.49999988365076,0.060081257159935,14.9940386,0.442281777153912,1.88953804704,1194.8760477701824,533.9065894203322,0.672423046038756,0.557389532519406,0.02907,0.4601153846153846,-97.6206634,0.2393788233308734,0.8977495077553223,52915.5201798,9.783276666007591,3.644235094401696,4.735953709810718,35.378521,14.789216,128700.0,25.9407463
101900020903.0,0.0,0.1118928,0.0,1.015318713301222,14.0389109,0.243938681016117,0.000224266598752,942.7162958780924,708.7939796011814,0.516870156249521,0.610484124633478,0.0,0.502844696969697,-104.920102,0.3242342415986749,0.5669437908650449,47064.830686,5.632265913336405,2.978732338227359,1.035984885744398,0.0,19.3334637,63000.0,1.9879166
180902020601.0,0.0,0.0,16.960000021562916,0.011044900884586,11.573143,0.0,0.0,381.0785284509192,2010.296966542646,0.618867670571342,0.376711681919096,0.0,0.691972027972028,-116.4807865,0.2783303868185269,0.8691235823799557,145752.026638,1.284404691304527,0.173420383033526,0.127640305451603,0.0,0.0,0.0,98.8619537
90201030203.0,18.6752682,28.7997704,72.10999841974683,0.056942310472289,2.5026414,4.675262650952996,120.621138426,120.70306145804268,155.7955952637967,0.317877436962406,0.434409548786408,0.052513,0.4903142857142857,-95.6351606,0.2016470598225107,0.5521190722605466,13923.0529363,8.280180947228002,3.378734009684738,1.345993824906383,3.0357144,83.9285736,3057300.0,0.0
150702011302.0,37.4859886,0.0107363,73.41999850854101,0.103513117259576,9.4605055,0.00676132268974,0.0,239.6814249961029,2167.8633187926266,0.725764712496677,0.800436905098962,97.175781,0.5035481220657277,-113.9846042,0.2656250086125262,0.8555944699727421,80631.78906789998,1.808800336638352,0.087816204820271,0.190667661378279,0.0242286,9.4888744,169200.0,8.4402618
20200070505.0,0.8721727,83.9276047,97.62999996356776,0.168964674021871,7.6694889,0.393262232867017,10.4410021254,211.35700390385645,94.88950950807924,0.136651686848223,0.146418691652768,0.022879,0.6111397058823529,-74.3845798,0.315743591446998,0.621398103384932,50178.8652436,8.275121167865018,2.654977293886394,1.931219561452318,25.6260605,47.3259773,198900.0,0.0
10200050208.0,0.0816163,62.7653542,93.71999936020784,0.061546057125527,8.9927425,0.277964250298584,1.16469644383,156.48813423990202,145.58822422211844,0.069116003528018,0.209803344583252,0.000594,0.417985294117647,-68.5973901,0.211062961816788,0.567158493464881,129353.332139,3.603913372089877,0.879692189402129,1.266367956953966,20.3750191,75.8305054,6489900.0,0.1033515
50400010503.0,5.6037617,8.7596273,0.0,0.429233510537136,6.4973035,1.375407353917529,97.2639089456,148.87218481647082,200.3393093141547,0.433984469512108,0.358914027279877,0.0,0.5661219008264462,-81.3998813,0.248764362824815,0.482877449712891,56430.869644,11.720053250968537,4.421860675176368,3.875435507012321,15.6186609,4.3919215,70200.0,0.0176382
30502010305.0,0.3754068,47.5825195,99.6499997951452,0.043133053576812,9.4988384,14.4067977513987,1.05002014021,218.89005655924475,423.512300833288,0.141645464527352,0.043683107054584,0.004851,0.45056,-79.8296764,0.147313686517569,0.987283301487398,44118.5048627,8.38815227677195,1.102742497528566,3.160666091142599,10.925993,85.331398,474300.0,0.2957866
31300080303.0,23.8711967,29.87533,91.7100001369524,0.019037392279065,3.4312716,21.234775188202875,23.5227679903,194.91920648390243,198.6000881318521,0.179914489449967,0.315242964451425,1.490606,0.5532129032258065,-84.2857318,0.160190635303545,1.005619417567279,34851.7676384,6.950299598492007,1.130807053192838,2.180354951681713,18.3284111,70.9081497,258300.0,1.2344949
20700050905.0,3.3454602,44.5769119,77.2000001534216,0.165847289026197,15.2369862,0.188633743796248,2.62977916392,253.7372007369995,26.982060049819307,0.220617171454417,0.481274678734476,0.003717,0.653353125,-78.5085285,0.160840906359647,0.738277022986068,43695.5107346,11.19720397320599,1.390946033852483,1.681326029540506,23.5895157,0.0222124,1772100.0,0.4886717
30300070611.0,13.3675041,25.7202473,95.91999996725974,0.078382142906906,9.9236193,11.323892113675656,25.8487636016,180.36475798012555,59.41628622448365,0.224029517435431,0.273471528431478,0.104838,0.2299014598540146,-77.8918761,0.155747297915477,1.003281076502356,113799.435998,18.956792374218693,2.607243961298066,2.370667946281713,16.5770111,74.2045593,2164500.0,2.2892294
80302070600.0,85.6166687,0.0092985,13.92000010200852,0.075130367609862,16.1512852,8.12188838589139,50.166491118,974.8746468157505,551.1301836248479,0.309959225586684,0.219143084031459,77.93172099999998,0.1480659472422062,-90.4347537,0.5328527552936295,0.904932065815542,405870.451225,6.382955234186967,2.284807946407852,2.41902992147749,0.0238525,31.49086,2050200.0,0.0
171100030300.0,0.0575522,51.6721458,73.7899256559513,0.188710537537524,8.5426846,2.702815211735174,0.000161083256668,294.6386480816341,159.27878996006532,0.310427682591292,0.375559517149888,0.002535,0.5020817259526579,-123.093126,0.2776518702674584,0.5358649699541399,54072.297415,3.438960009434969,0.097278225582399,0.899735890404122,13.4063444,43.0135956,771300.0,0.5287009
101900090103.0,0.0,9.4086666,94.92999999323716,0.034988059365677,27.6195164,0.16055991397203,0.00878315565512,309.2550988358058,192.3026424308676,0.396120089342213,0.410433146342514,0.0,0.6601544943820224,-105.2073566,0.2758221643858861,0.6460602723950596,61503.1014334,3.837791310629644,1.873491185506681,0.626172097050246,5.2721453,53.5325508,18900.0,32.1237984
180201230604.0,0.0,92.7080917,98.78999977816842,0.105005984948084,35.9103355,0.483396305234607,0.0,175.24452699933732,122.47607094499598,0.129691331573568,0.085668941263572,0.0,0.6646315789473685,-121.2245556,0.5221920910953132,0.7655858228284776,45645.3914246,9.133372026476728,1.763050540136541,1.863617383016888,69.7841721,0.0,390600.0,22.3021584
71000070902.0,49.8225746,27.0990734,91.7399999208446,0.050429811727248,13.8959484,0.156046902975408,21.4558368034,85.82598194931491,223.1799796870681,0.236862523893557,0.362492838409683,0.0,0.3484772727272727,-94.1519851,0.2750407944657472,0.6539739457550366,68215.3009011,12.317113322563069,3.825004331721122,2.510166145849304,31.7739449,14.1710777,868500.0,0.0
180201260502.0,70.6908722,0.1691064,0.0,0.07819938445206,10.9010668,2.01023734445662,107.476313801,202.96755589280167,703.4566090258587,0.735317409043595,0.738416031917507,37.301688,0.5850353773584905,-121.468099,0.2907237588075401,0.7255912768901653,107150.054857,7.217922878989532,1.029205299873111,0.717013662919555,0.0030966,2.3751278,752400.0,0.0743195
180902081502.0,0.0,0.0,99.9999997982428,0.007536041715358,15.3516474,2.292506778266418,0.0,414.0765641913357,2023.790717188632,0.705649173302582,0.561142002931315,0.0,0.6547981927710843,-116.6445793,0.2647375819613018,0.8593565549154214,37617.3891677,1.824058409741023,0.158753874038426,0.17182773050481,0.0,0.5985634,0.0,14.2458105
30502070203.0,22.2476635,24.0654984,92.87000003980825,0.05918669752564,11.4411783,13.311169745397937,23.9200485624,477.2198913574218,208.9680364491988,0.228201589627235,0.208036437918346,3.42822,0.5035208333333333,-81.0765217,0.118209967417503,0.944043060575706,56170.9494877,6.867329922805427,0.955346938118487,2.464358079168878,2.0197992,95.276062,79200.0,0.2657631
150702011303.0,28.2036781,0.0152245,76.18999997943966,0.061739273871578,12.5329161,0.002168317783489,0.0,180.2604629590316,2150.9748595056294,0.704152437992923,0.732716435124809,70.861061,0.5210869565217391,-114.1611507,0.2702721862619152,0.8562728521694423,129995.315869,1.896812535805049,0.074350014319656,0.184830309345595,0.0422818,9.1389017,720900.0,16.8136463
50500090605.0,0.0,96.3119659,84.3100013430579,0.347584478005218,12.6136312,0.00294937029961,1.84285826987,77.53816804431733,5.713368103635021,0.082176526259923,0.105932983518046,0.0,0.5732738095238096,-81.72243,0.17951115237342,0.754732543230057,35586.546232,8.770769733795033,2.493370009477422,3.038088034481103,68.0374832,0.0,900.0,0.0
80302070800.0,78.4634399,0.0111065,17.390001305019002,0.106563009270295,13.4934082,9.745700270908571,37.5329584897,1082.1121727954385,673.4298508436642,0.306594266183028,0.212933822436857,84.90694399999998,0.1035081261950286,-90.4344178,0.5174583461801295,0.9006681390105902,502891.256949,7.228045466536348,2.271553318436923,2.794551264376908,0.0160086,21.8423042,49015800.0,0.0200107
20402030405.0,26.3196411,44.9575653,55.849999544266126,0.268028427822954,8.2979584,0.198047407504587,173.571074227,225.2971059359037,36.22202387595406,0.463274454292696,0.587423080153944,0.012769,0.5947788461538461,-76.1230123,0.231336885589664,0.685290110313286,41987.2257421,12.66344978645006,3.619000157624319,2.599625254035861,54.0417213,12.4837027,41400.0,0.065189
30502070508.0,11.3904886,24.298996,95.75000002933456,0.03598112349911,10.3611393,22.92526618496817,11.8623903032,520.3663665771485,291.43037336993257,0.20165281609868,0.151841062672843,0.18942,0.4255909090909091,-80.8656534,0.129108928328703,0.997027487043411,77988.0613598,7.220043007076796,0.854624752552126,2.475545067848314,1.8212357,96.6374664,58500.0,0.9122645
31700070501.0,0.0065857,66.6102524,5.829368639e-06,0.019584173931417,25.3805161,0.232203774977283,1.56418737461,411.8658847384983,65.10243263174763,0.093211022001677,0.032654953961362,0.0,0.4681462962962963,-89.0062275,0.2682166338349,1.087886821526986,140914.21898,8.062954446274187,1.167818894431704,3.284006002061728,19.6923428,79.3745041,7200.0,0.0282773
100301011607.0,8.3009148,23.109581,92.3599998969606,0.12437168780104,13.6965284,11.248406185680974,0.0757234326779,215.56429908689387,386.5678965414007,0.459921287959411,0.565956369891514,6.330933,0.6165474137931034,-111.8282517,0.2407486319977266,0.5428488395849581,87093.7015394,2.496579728869564,0.954442376870547,0.410363986062486,12.9788446,1.6009148,4990500.0,15.8947973
110702070506.0,20.7050076,21.3426018,39.91000001466775,0.079149160258836,13.7972765,0.196534330355063,0.76440194897,692.9753352238582,143.10915976088265,0.27632976018512,0.437087452163945,0.159029,0.5139307692307692,-94.4630919,0.502325647008706,0.7937231492952259,39092.6179391,10.435036173564631,3.284296383568634,3.241625995044509,30.3272076,8.114522,246600.0,0.0353464
50500050802.0,0.0,80.2541046,91.08000005032876,0.188155574717025,12.1186028,0.144007777102165,8.51865663868,109.6926792808201,5.878264813527868,0.169319643188201,0.196202995086939,0.0,0.5137418478260869,-80.7584264,0.293643673354725,0.703562538784284,86877.82854319998,8.897214828851313,3.045716451672274,3.076709236648195,36.9691505,20.6531563,18900.0,0.2839809
180102040601.0,3.043674,16.6786308,95.14999988994772,0.43986342842393,4.6518216,17.248685004485154,0.616872997208,333.4163884249601,430.66993803337175,0.454995574855417,0.552716821107122,5.017785,0.598096590909091,-121.2121983,0.298837686630615,0.6393666375700086,30532.2119151,1.680342666337161,0.437925897787281,0.241431945957124,0.9305567,9.3342628,285300.0,8.297122
170102040103.0,3.1628757,58.7142143,98.74000018383532,0.152353672840201,10.9242449,0.075373862747525,0.508805802201,106.85138300302864,139.22249157327974,0.262349661440176,0.227244196167905,1.285716,0.6231182432432433,-113.9975343,0.2493221085070807,0.5353666933883693,58048.271627,3.328244128818265,0.826750859239185,0.666989590270732,20.0974426,16.4433613,10800.0,1.2180268
121101030305.0,5.9766731,1.9167266,72.94000005794959,0.099699225450374,10.6724434,0.454422094453272,0.0435711532243,652.5844512212844,681.5300717572754,0.846752739905621,0.624725563908168,0.497004,0.4325029761904762,-99.7560173,0.2231228283097369,0.8930773940678216,47567.0780535,5.007596362702544,1.555286309094618,2.902590037594466,3.9034367,16.0961189,114300.0,63.3241463
101900150202.0,3.8214474,0.0,99.78000032205686,0.06358119973635,8.8195438,0.070122516773044,1.01064663135,301.0499563217163,585.0924005787508,0.427949946893487,0.665744583639178,0.46746,0.72696484375,-104.6756532,0.282359014059475,0.6524533218125872,34459.4999911,3.633205320341113,2.020120396341071,0.631186277913347,0.0,2.0317843,0.0,4.1038022
170601100403.0,65.2973633,0.0298234,76.95999823502801,0.076545423539948,4.5374217,13.866362334672514,8.76738599109,397.00990022358144,660.330491962414,0.594759312562121,0.963938751557721,25.005642,0.6295368852459017,-118.7764027,0.278651118722216,0.5728481048203514,74691.01323139998,2.340617645894682,0.293957429564065,0.357058135236095,0.2982263,3.56302,13673700.0,34.3902054
101900030409.0,50.0476837,0.1136318,21.330000003001388,0.034016872630829,2.092838,1.396535556892003,2.06076601504,359.27814911736374,260.59821834103485,0.715751588497417,0.904142732376623,3.998184,0.5874555555555556,-104.8111165,0.3007596961128341,0.6614431029205413,18627.7619177,5.402511521603359,2.134419851947044,0.823325330291951,0.0425894,16.3064308,1791000.0,0.2715077
41100020102.0,3.8659844,52.2996712,65.11999998193463,0.099105389825168,11.6152124,1.728685824906345,76.8361978809,121.71874859022056,398.0415076196679,0.323906266963954,0.276181282810976,0.0,0.4026413043478261,-81.1631562,0.566329473786265,0.594610652989811,81684.75146729998,13.062891459290716,3.442108071014999,3.53364478226838,19.5579796,72.6835556,370800.0,0.0739782
130800030104.0,0.0,0.0,63.84000012056352,0.077607160200664,12.2846012,0.92127779434194,0.0195703090734,697.4024638860999,896.2875774916258,0.8089528021016,0.581470537004364,0.0,0.5623538732394365,-99.0367529,0.2672478929890011,0.9020361937244096,86689.0607798,6.348173780500711,0.983880227989288,4.126277425445716,0.0,1.8225687,294300.0,84.7587204
51401010602.0,5.5198936,72.5263138,0.000101891764172,0.131513909479272,18.5890064,1.089710495998886,44.6545946576,96.39487685600336,123.481523442738,0.334060517211209,0.247862157475857,0.0,0.427587786259542,-85.4023771,0.5080635750325017,0.7678672346630541,85027.66645259998,10.975020904487367,2.893850826437764,3.863442994567449,54.9159622,1.6258377,8719200.0,0.6591234
80102020205.0,71.8458176,4.4041028,0.0,0.094663024229935,11.4372349,0.478998652068923,77.1899798119,297.44256675636376,178.05240310590196,0.245574549165065,0.279036924186988,0.466983,0.4322087912087912,-89.0868966,0.515855241362714,0.8612294448745834,51385.8966897,8.025071050737594,2.918542734623738,3.177748355517584,0.0,2.5241125,900.0,0.0
