110100090201.0,0
20302020202.0,0
110200030304.0,0
121001020502.0,0
100800070504.0,0
170402050401.0,0
100800110204.0,0
180201040303.0,0
40500060207.0,0
180201260401.0,0
160600150504.0,1
102400020206.0,0
170402091301.0,1
170402080606.0,0
30202030605.0,0
180703020405.0,1
40802030203.0,1
180300120207.0,0
180902021904.0,1
102300070102.0,0
160203010404.0,1
101900020804.0,0
30801020104.0,0
51402030103.0,0
10801070202.0,0
51201100606.0,0
150502020706.0,1
100500041703.0,0
30502080301.0,0
31800050303.0,0
20401041002.0,0
20403010604.0,0
120702040304.0,0
10900040801.0,0
170402120702.0,1
51301080403.0,0
120301050506.0,0
20503060603.0,0
20801020406.0,0
150502030303.0,1
180902080504.0,1
70700040304.0,0
102701020506.0,0
170102051301.0,0
160300070309.0,1
101800091301.0,1
180300071203.0,0
180600100601.0,0
20401050601.0,0
160203060803.0,0
150702010601.0,1
110100070102.0,1
150702010803.0,1
160203011109.0,0
10700010205.0,0
120200050701.0,0
180600150301.0,0
160503020402.0,1
10500021602.0,1
90201030801.0,0
111002030502.0,0
170501010902.0,1
20801100305.0,0
20401060309.0,0
30502060106.0,0
20502060501.0,0
180201250404.0,0
101900040206.0,0
150400051004.0,0
111203010309.0,0
40201050603.0,0
160101020306.0,0
20502020202.0,1
171100190201.0,0
30502030208.0,0
170501120103.0,0
121003030205.0,1
150502020603.0,1
150602020707.0,1
20401030603.0,0
30401050203.0,0
121003010203.0,0
121101050401.0,0
160502020401.0,1
50302031004.0,0
10300031302.0,1
180201260201.0,0
171100060404.0,0
121003020501.0,0
31102020301.0,0
110500030211.0,0
110300050502.0,0
110300160105.0,0
31102060207.0,0
101800030301.0,0
150502030201.0,1
160203060804.0,0
120702050101.0,0
20502060803.0,0
80202031301.0,0
170402040301.0,0
20503060701.0,0
70101010501.0,0
101900020304.0,0
130100020710.0,1
51302010201.0,0
170402070301.0,0
101900030106.0,0
70102040402.0,0
170603061305.0,0
70802091101.0,0
110902030106.0,0
110400060406.0,0
150701010702.0,1
71300090702.0,0
102300060404.0,1
120100020505.0,0
60400020103.0,0
171100180108.0,0
180400030504.0,1
150100020108.0,0
180300050602.0,0
120500011303.0,1
160501020501.0,1
150701020207.0,1
130202010502.0,0
180902070501.0,1
170102140405.0,1
170900090204.0,0
10700010404.0,0
170200150403.0,1
20402050101.0,0
140401070705.0,0
101900030802.0,0
31300090701.0,0
180902080304.0,1
80302010602.0,0
170603060301.0,0
102001030404.0,0
20503011004.0,0
50100061003.0,1
160203060808.0,1
20502060203.0,0
50800011602.0,0
150100050206.0,0
111003020301.0,0
101101012004.0,0
130500031503.0,0
121102060101.0,1
130201011001.0,0
20700081003.0,0
150301050401.0,1
170501140201.0,1
160600011803.0,1
180703040204.0,0
102400020602.0,1
170501140404.0,0
150503030501.0,1
30902060803.0,0
130700090302.0,0
101800050502.0,0
150501000203.0,0
40301040202.0,0
120200040304.0,0
160501010202.0,0
180400091004.0,0
70500071003.0,0
80202030802.0,0
170402090601.0,0
30501090808.0,0
180701060601.0,0
71300050105.0,0
120100040305.0,0
180300060503.0,0
120401010306.0,0
111303030705.0,0
60300020504.0,0
20302020502.0,0
110702070604.0,0
70801041705.0,0
71200020403.0,0
40900050104.0,0
180400100205.0,0
171100190601.0,0
180400010806.0,0
170701030504.0,0
41401020705.0,0
20403030304.0,0
102200040305.0,0
30102040102.0,0
110100050206.0,0
181001004407.0,1
20302020501.0,0
121002010210.0,0
20301050307.0,0
160102010106.0,0
30801010808.0,0
20700100203.0,0
102001010904.0,1
100500140502.0,1
170103041102.0,0
31300110101.0,0
101402020203.0,1
41300020102.0,1
120901020101.0,0
101800070103.0,0
110300040706.0,0
180300090607.0,1
71000061302.0,0
20600060201.0,0
40802010607.0,0
20401050503.0,0
120500010602.0,1
111101030801.0,0
110800010507.0,0
50100070802.0,0
30201040304.0,0
180101100101.0,0
80102040105.0,0
170900060604.0,0
140500040308.0,0
20403040301.0,0
130302020706.0,1
50400010207.0,0
80202030103.0,0
100901010208.0,0
180200030906.0,0
170402040307.0,0
10700030102.0,0
100800030204.0,0
180400010803.0,0
20501060105.0,0
121002010302.0,0
180400080203.0,0
50500080302.0,0
50800020106.0,0
101800130204.0,1
130202031204.0,1
180902060803.0,1
101302040408.0,0
181002040104.0,1
50100030106.0,0
150100150208.0,1
121102050404.0,0
70600040103.0,0
31601030306.0,0
20802020506.0,0
160600151702.0,1
80702030204.0,0
51402060703.0,0
80102100209.0,0
160203090303.0,0
180400020202.0,1
160502030802.0,1
160202040403.0,1
20600020504.0,0
31502030703.0,0
171100020502.0,0
80302071400.0,1
110300100204.0,0
20402060502.0,0
30102050706.0,1
20402020502.0,0
20700090403.0,0
180703010203.0,0
70400020702.0,0
170101040708.0,0
170402020104.0,0
160202020601.0,0
180101100203.0,0
160503020204.0,0
110400020604.0,0
150100110702.0,0
170900060705.0,0
111102050106.0,0
30902060900.0,0
103002000703.0,0
100200020204.0,0
20700041108.0,0
140401070701.0,0
30901010301.0,0
150100040801.0,0
180400110303.0,0
50800030707.0,0
71300060205.0,0
150100020806.0,1
20503061201.0,0
80802050405.0,0
102701020803.0,0
20401060201.0,0
180201610303.0,1
101402021202.0,0
170402080505.0,0
20402020303.0,0
180400030601.0,1
70400010204.0,0
30602040401.0,0
171100150308.0,0
20403010403.0,0
70400020703.0,0
100800070301.0,0
20503050302.0,0
10700030101.0,0
20401041004.0,0
170402070608.0,0
160300070308.0,1
181002020203.0,0
121101060206.0,0
31300040710.0,0
180201630401.0,0
101900110103.0,0
130301020904.0,1
80102100101.0,0
20700100201.0,0
160600141902.0,1
110902020501.0,0
120100021001.0,0
180300071402.0,0
170501010402.0,1
80302050103.0,0
160503010109.0,0
50800030703.0,1
30902040903.0,0
101900050605.0,0
170602100101.0,0
120401040304.0,0
50200060901.0,0
170602010407.0,0
70801050306.0,1
120402010300.0,0
111402060302.0,0
180902070405.0,1
70801051106.0,0
20401040704.0,0
140401070106.0,1
101900050504.0,0
20700110401.0,0
31501020201.0,0
101900150405.0,0
150701020909.0,1
101800110107.0,0
70802060403.0,0
30502030201.0,0
180902031002.0,1
31300060610.0,0
101500031606.0,1
20600030501.0,0
121002010208.0,0
150200170103.0,0
170402080403.0,0
170300030402.0,0
70600020106.0,0
31700080501.0,0
180201630102.0,0
51202040804.0,1
180400020403.0,0
70900060205.0,0
70802040203.0,0
31501070402.0,0
20600060604.0,0
121101070303.0,0
150200030403.0,0
70801050307.0,1
121002010109.0,0
170501120402.0,0
20302020901.0,0
150503020307.0,0
101800050504.0,0
20501070101.0,0
60200010904.0,0
100600040205.0,1
140401010404.0,0
180300030202.0,0
100902080403.0,0
40801030408.0,1
80202031302.0,0
80802020501.0,0
10600020804.0,0
121003040202.0,0
110901020407.0,0
40802040408.0,1
80302070500.0,0
170900110603.0,0
160202011001.0,0
51202030404.0,0
31102050403.0,0
40900050107.0,0
150400030401.0,1
180102040603.0,0
170402140701.0,0
101800070908.0,0
170602030503.0,0
102400020402.0,0
150602020204.0,0
50301030102.0,1
120301010408.0,0
40302020802.0,0
140300050403.0,1
160203040303.0,0
90203070304.0,0
120301020202.0,0
180901010500.0,1
40500030311.0,0
110100020208.0,0
170102150603.0,0
150602020614.0,1
170501240803.0,0
51202010105.0,0
180600070110.0,0
31200011001.0,0
100200070903.0,0
181002010503.0,0
71000070102.0,0
20600031002.0,0
170601090405.0,1
30902040904.0,0
30501030410.0,0
110702070608.0,0
101900150103.0,0
50800020306.0,0
100800080501.0,0
140100040302.0,0
20502060603.0,0
80902010102.0,0
80102100306.0,0
181002010608.0,1
41000020410.0,0
150301030303.0,0
20700100703.0,0
20600060505.0,0
30701070301.0,0
180200030710.0,0
110200030102.0,0
180400090602.0,0
31102010702.0,0
111403040303.0,0
71200050302.0,0
170402080307.0,0
102702060502.0,0
180400130201.0,0
10801010903.0,0
170900090502.0,0
150502020304.0,1
120100020704.0,0
180701010106.0,0
150100120703.0,1
170501140502.0,1
120401020107.0,0
110902030101.0,1
20502050506.0,0
130700060603.0,0
180400120405.0,0
20503041203.0,0
30801010803.0,0
80102110103.0,0
31501070303.0,0
101900150106.0,0
130202080603.0,0
71200021307.0,0
10900010601.0,0
150701010308.0,1
11000040206.0,0
31502020503.0,0
180500040805.0,0
170401030105.0,0
170602030401.0,0
120302021201.0,0
110500030207.0,0
170501140203.0,1
20301050303.0,0
150100080903.0,0
10300032306.0,1
171100100205.0,1
20502030411.0,0
150602020301.0,0
121101060705.0,0
160300020506.0,0
180701050208.0,0
50500060201.0,0
180703040801.0,0
110702020104.0,0
170300010507.0,0
31401070101.0,0
102702060901.0,0
71401020302.0,1
160202040205.0,0
70802070101.0,0
70802020107.0,0
170402190602.0,0
80302020105.0,0
150301040801.0,1
101202030301.0,0
140402001403.0,0
120302021207.0,0
170402210502.0,0
31300120304.0,0
170200160506.0,0
140801060604.0,0
20700100102.0,0
171100190707.0,0
20503050802.0,0
20302020403.0,0
20302020402.0,0
111402010501.0,0
80202040504.0,0
101202010803.0,0
150701030307.0,1
150301030503.0,1
30401020106.0,0
130100020306.0,1
40900030109.0,0
110200040102.0,0
150400051010.0,1
30901012003.0,0
180600040303.0,1
51201080102.0,1
130100030504.0,0
170501230306.0,0
101900031206.0,0
120301010411.0,0
150200140402.0,1
160600011003.0,1
180600080501.0,0
180102070407.0,0
30501040406.0,0
150502030807.0,0
50500040101.0,0
30202030704.0,0
101102050506.0,0
120800010502.0,1
150200050403.0,1
130500032500.0,1
171100120106.0,0
71300030202.0,0
150502020707.0,1
41000010108.0,0
180902081004.0,1
111402060107.0,0
80402020206.0,0
20503050703.0,0
180300120804.0,1
170402110303.0,1
71401030303.0,0
130201010908.0,0
170501140202.0,0
101101011204.0,0
150100150701.0,1
111203010108.0,0
110902010604.0,0
170300030401.0,0
101303030706.0,0
180200050406.0,0
102300040401.0,0
101900030605.0,0
100500041504.0,0
180102041201.0,0
120800010501.0,1
100800150703.0,0
101201110401.0,0
50800030810.0,0
150503020108.0,1
101900060204.0,0
80601000402.0,0
20403020108.0,0
120100041001.0,0
50500020503.0,0
170701030507.0,0
140401040401.0,0
50301010308.0,0
31300080801.0,0
180400100702.0,0
130500031701.0,0
70802011205.0,0
102400030302.0,0
110300100205.0,0
50800020704.0,0
171100160102.0,0
110100011203.0,0
150100110403.0,1
31300060701.0,0
80500011011.0,0
50200020502.0,0
10802050603.0,0
110702080504.0,0
60400020707.0,0
140600020405.0,0
180201630404.0,1
80702020601.0,0
140200020602.0,0
160203090302.0,0
111102070501.0,1
130301020502.0,1
180400070505.0,0
50200050704.0,0
30601060607.0,0
100301011504.0,0
110100140305.0,0
20503050308.0,0
110100070803.0,0
140600020503.0,0
102901060301.0,0
101500020102.0,0
180201250505.0,0
30502070111.0,0
111101010506.0,0
50100061101.0,0
150803010301.0,0
31200030206.0,0
71300060303.0,1
20502060206.0,0
121003040205.0,0
110600040804.0,1
101302020304.0,0
60400020401.0,0
150502010304.0,0
180400130403.0,0
20301050503.0,0
71300120204.0,0
110702060302.0,0
20200031102.0,0
111102050305.0,0
51201050501.0,0
50400011802.0,0
101800020902.0,1
150200120305.0,1
31300080703.0,0
180300031304.0,1
50200020603.0,0
150701030507.0,1
71200040501.0,0
60400020104.0,0
130202060601.0,0
80202031001.0,0
130500032205.0,0
170603050902.0,0
110702070605.0,0
160202030305.0,0
130600111202.0,0
41100020104.0,0
30902040503.0,0
30702020403.0,0
150502010604.0,1
20200070604.0,0
31200010605.0,0
20401010401.0,0
160203010802.0,0
120401020210.0,0
180102110402.0,0
71200060201.0,0
160300030303.0,0
30901010104.0,0
30300060304.0,0
150701040606.0,1
101900020302.0,0
40301070202.0,0
170900030610.0,0
101900110204.0,0
90201010102.0,1
41201020209.0,0
50100060708.0,0
102001010703.0,1
171100140501.0,0
30102051403.0,0
160401050801.0,1
20502030407.0,0
50500030903.0,0
120301010511.0,0
11000040304.0,0
110100020301.0,0
110200090704.0,0
40900050407.0,0
50200060903.0,0
110300120307.0,1
80102110102.0,0
180902060902.0,1
180201210803.0,0
180500030405.0,0
180201520804.0,0
30201030304.0,0
101800080704.0,0
90300050703.0,0
111001030404.0,0
170603060904.0,0
120100020402.0,0
180201520803.0,0
180400091401.0,0
170102160111.0,0
102300060504.0,0
101500020303.0,0
180201160303.0,0
71000020302.0,0
71300060206.0,1
90100050103.0,1
170701010602.0,1
20503061601.0,0
50200060803.0,0
110400070205.0,0
41000070204.0,0
101900010106.0,0
171100050407.0,0
31002030101.0,0
10300032106.0,1
170402061002.0,1
20501060303.0,0
170402210802.0,1
140401010402.0,0
31401050103.0,0
111003030105.0,0
150400070304.0,1
51302050103.0,0
180201040203.0,1
71000040303.0,0
101900100103.0,0
110600060307.0,0
31300011105.0,0
31501100905.0,0
20801050301.0,0
180201250903.0,0
170702041304.0,0
60300050104.0,0
170402060802.0,0
130201020502.0,1
10700010803.0,0
11000051003.0,0
20402060303.0,0
180300060804.0,0
130800020702.0,0
80402051002.0,0
110100140103.0,0
90201020503.0,1
140402000403.0,0
40500030201.0,0
170402090807.0,0
31002050202.0,0
150602020511.0,1
180201610203.0,0
90203020601.0,0
20502010304.0,0
120301010508.0,0
101201040101.0,0
70802080703.0,0
20503010305.0,0
180201520702.0,0
31002080201.0,0
20503010304.0,0
20401060204.0,0
80102030103.0,0
150200180105.0,0
30801011102.0,0
10900040301.0,0
40500011303.0,0
170501130802.0,0
60300030903.0,0
110901060307.0,0
170103080103.0,0
101402011203.0,0
80801020106.0,0
70802080507.0,0
31602010802.0,0
50302010403.0,0
71300020303.0,0
180201590104.0,0
70300050707.0,0
130100040704.0,0
40301040201.0,0
111001030401.0,0
120401040704.0,0
170402120106.0,0
100600050802.0,1
70802060603.0,0
30101050207.0,0
170102010708.0,0
150400050405.0,0
170601030305.0,0
30201030106.0,0
41000020107.0,0
180101100604.0,0
121101040505.0,0
20402050204.0,0
70802060103.0,0
180701050105.0,0
180300071001.0,0
30902061500.0,0
170103041005.0,0
20802011201.0,0
101900110205.0,0
120302030302.0,0
40900020106.0,0
80403030205.0,0
80402020504.0,0
160102040102.0,0
102001010605.0,0
102200040206.0,0
102300010303.0,0
40801040101.0,1
160203010801.0,0
80202010306.0,0
41000030204.0,1
40802010308.0,0
102901090303.0,0
170401030202.0,0
101402040405.0,0
110600010504.0,0
20801060103.0,0
60200010502.0,0
160203040307.0,0
20401040606.0,0
70801010605.0,0
150503010908.0,0
121003020506.0,0
30101040502.0,0
20402060403.0,0
102701040205.0,1
80402020502.0,0
31102030101.0,0
120302010401.0,0
180600100508.0,0
111101030203.0,0
120401030205.0,0
71000040403.0,0
110702060203.0,0
80801020601.0,0
150301050406.0,1
170402061009.0,0
20600031202.0,0
181002040702.0,1
160203090203.0,0
130202030101.0,1
71401030404.0,0
101800130104.0,1
20402070302.0,0
120901020402.0,0
30102050103.0,0
170300030903.0,1
170900070101.0,0
121101060503.0,0
30501060302.0,0
130201010604.0,0
101000042704.0,1
110702090302.0,0
140500060302.0,1
160503030500.0,1
180701040104.0,0
121003040104.0,0
180703050102.0,0
20200070201.0,0
20503010405.0,0
102901060501.0,0
180902021402.0,1
10801070201.0,0
50500050303.0,0
150502020406.0,0
100800050508.0,0
110100140901.0,0
20802080301.0,0
20600050202.0,0
80102040404.0,0
103002000607.0,0
20600050509.0,1
50100071002.0,0
30300020202.0,0
170402200502.0,0
20801100301.0,0
80302060601.0,0
110100010102.0,1
30300070807.0,0
150602010803.0,1
101800040101.0,0
10700010804.0,0
180102110703.0,1
180500020604.0,0
121002030305.0,0
110702070902.0,0
150100030311.0,0
140802010502.0,1
170101040706.0,0
60300020304.0,0
31102040301.0,0
31402010902.0,0
170900120303.0,0
20403030102.0,0
40301100302.0,0
70200010408.0,1
170402200202.0,0
121002020110.0,0
100302020202.0,0
30801011401.0,0
20503020401.0,0
50100040806.0,0
41000010103.0,1
101301010801.0,0
170703060907.0,0
20700040302.0,0
181002041002.0,1
51302030203.0,0
160203040308.0,0
170401030404.0,0
180201110105.0,0
102300031109.0,0
20402010201.0,0
20801020201.0,0
110100080205.0,0
31601050102.0,0
110100140602.0,0
102300050204.0,0
71200070102.0,0
160401060501.0,1
103001020903.0,0
60400020203.0,0
20700020205.0,0
110500020803.0,0
180901020403.0,1
171100140105.0,0
20502061206.0,0
140401060901.0,0
150503010706.0,0
121101060504.0,0
121002030103.0,0
10700030602.0,0
103001010402.0,0
160203010203.0,1
160502030900.0,1
110300170102.0,0
30102010703.0,0
120302010108.0,0
180201550201.0,0
70802051002.0,0
20503050401.0,0
30300020102.0,0
110300010405.0,0
80702030102.0,0
100301011305.0,1
170900010906.0,1
40500040302.0,0
50702010304.0,0
20700110204.0,0
120401040201.0,0
51201141004.0,0
80802010109.0,0
101900180306.0,1
170402140503.0,0
150100110406.0,1
170502010102.0,1
20600050303.0,0
10900020206.0,0
180201290402.0,0
110100060403.0,0
160203090304.0,0
101201060207.0,0
41100040302.0,0
20402060501.0,0
101900030301.0,0
70300050907.0,0
41000020405.0,0
50500010902.0,0
140801070207.0,0
140600090209.0,0
20700020101.0,1
180400130301.0,0
31401050203.0,0
20700050404.0,0
101701010603.0,0
170602090901.0,0
31200010404.0,0
120301020505.0,0
70200010103.0,1
102702030303.0,0
170402091303.0,0
101800140601.0,1
120401040301.0,0
30902061601.0,0
20401030201.0,0
120100051004.0,0
30801020101.0,0
150702010405.0,1
140802050201.0,0
130202031101.0,1
181001000602.0,1
70801070905.0,0
40500040104.0,0
170101040401.0,0
101401010507.0,0
170401030401.0,0
80203020706.0,0
160300050203.0,1
140401040604.0,0
10400020202.0,0
31102020601.0,0
20503010502.0,0
120200030406.0,0
150400070206.0,1
70802020304.0,0
120301020105.0,0
20501020809.0,0
31403050402.0,0
20600060506.0,0
101800090701.0,1
80402070201.0,0
50400060202.0,1
20403040104.0,0
20502060504.0,0
71000060310.0,0
171100080206.0,1
31401050301.0,1
140600020404.0,0
10600010602.0,1
80202050502.0,0
100800050105.0,1
180400091308.0,0
20401040602.0,0
150503010906.0,1
180500020301.0,0
30401030605.0,0
30202020303.0,0
160300051305.0,0
20502050102.0,0
180600080603.0,0
130600111006.0,0
120800020401.0,0
60102080403.0,0
120702030508.0,0
120200010105.0,0
20401050602.0,0
101302060305.0,0
180200031303.0,0
102600080206.0,0
10500021501.0,1
120800010306.0,1
60102030204.0,0
60400030501.0,0
101201090202.0,1
150100120401.0,0
150100020102.0,0
170300010205.0,0
111003030103.0,0
20700110103.0,0
160203010807.0,1
180902081501.0,1
40802050108.0,1
130202031201.0,1
70802090302.0,0
180500020501.0,1
150100140207.0,1
50500020602.0,0
120200070201.0,0
31700090507.0,0
150602020502.0,0
130500031110.0,0
170402180805.0,0
10700010306.0,0
110100130103.0,0
150503020204.0,1
80203020501.0,0
20403020407.0,0
180400121101.0,0
160203020204.0,0
71200060602.0,0
120301070307.0,0
40301070205.0,0
20402030204.0,0
102600100502.0,0
80500011009.0,0
30801011302.0,0
80302071600.0,0
30501040402.0,0
50800011607.0,0
40302010602.0,0
101201030301.0,0
150200040307.0,0
170601080501.0,0
180902081308.0,1
20801100102.0,0
101900150406.0,0
150200160303.0,0
30902061603.0,0
71200061001.0,0
31102030703.0,0
150601050406.0,1
102001010305.0,0
110100110210.0,0
50800020404.0,0
41401020401.0,0
160600090105.0,0
180902030706.0,1
170103050304.0,0
130201010606.0,0
50800020104.0,0
50400011203.0,0
80202040503.0,0
170402170604.0,0
170402121304.0,1
130301020211.0,0
110100110205.0,0
50100030906.0,0
150501001101.0,1
120402030101.0,0
30501010606.0,0
170501140801.0,1
160600081203.0,1
101800070505.0,0
20301050105.0,0
31602040504.0,0
110100140603.0,0
110701070207.0,0
70801051103.0,0
100902060403.0,0
180500060203.0,0
30502071103.0,0
130202030405.0,1
120200050102.0,0
150100020404.0,0
80500011301.0,0
180101100407.0,0
20801031104.0,0
41401020304.0,0
70200010102.0,1
180702030403.0,0
180201570201.0,0
30300050206.0,0
150100051102.0,1
121002010202.0,0
170200140204.0,1
150200120103.0,0
50302040605.0,0
100600070002.0,1
170402200307.0,0
140600070103.0,0
110100080606.0,0
120200030303.0,0
170701030103.0,0
70400010201.0,0
140801011602.0,0
100200081301.0,0
40302021703.0,0
31102030901.0,0
150200020504.0,1
121003020401.0,0
170402170704.0,0
10700050103.0,0
102901080603.0,0
20503060201.0,0
150602010809.0,1
40802010102.0,0
160300051304.0,0
180300090908.0,1
100700061002.0,0
80802030406.0,0
20502040205.0,0
71200040505.0,0
71300110401.0,0
100500040603.0,1
100600030711.0,1
101800090907.0,1
70802090606.0,0
102400090603.0,0
111203040101.0,0
170102020204.0,1
20402020302.0,0
170402080302.0,1
101800120101.0,0
20600020408.0,0
110701060203.0,0
170402091206.0,0
20700041007.0,0
160402011302.0,1
180300090501.0,0
31402020104.0,0
70900060603.0,0
101402021303.0,0
30801031201.0,0
80203030104.0,0
170900030402.0,1
50302030702.0,0
80602010705.0,0
30902060502.0,0
150100090202.0,0
20802050302.0,0
101900120607.0,0
120100041106.0,0
111201010403.0,0
20502030406.0,0
20402050308.0,0
30201030506.0,0
170501140407.0,1
20700100502.0,0
102300060201.0,0
150200170201.0,0
20502010102.0,0
70102030503.0,0
50200010601.0,0
20403010607.0,0
71000090704.0,0
80702020803.0,0
160202010804.0,0
101301031105.0,0
20502060601.0,0
130600070504.0,0
10801070501.0,0
90201010201.0,1
180701020202.0,1
80802060302.0,0
20402050802.0,0
70200010504.0,0
90202030104.0,1
31602050102.0,0
110300120103.0,0
70801060105.0,0
180901020303.0,0
40801040104.0,1
70600030601.0,0
40801030304.0,1
160300090104.0,1
180901030103.0,0
160300050205.0,1
101900040205.0,0
150400050707.0,1
20503061502.0,0
171100080303.0,0
170402120905.0,1
71200011101.0,0
50500050609.0,0
160102030404.0,1
102200010704.0,0
111001030209.0,0
180902062406.0,1
180701050303.0,0
160401060302.0,1
170900030510.0,0
60300050505.0,0
170402100404.0,0
101702040604.0,0
170102051002.0,0
70801050301.0,0
140600030802.0,0
80801020505.0,0
111102020901.0,0
181002010107.0,1
110701060605.0,0
20700030305.0,0
103002000409.0,0
30502080202.0,0
180600051502.0,0
102300060205.0,0
130202030608.0,1
140200060208.0,0
40900040203.0,0
102701010205.0,0
160202010803.0,0
140500030606.0,0
20402060301.0,0
180201550102.0,0
170601080109.0,0
102100060408.0,1
20600020402.0,1
110701070101.0,0
50302010206.0,0
170402100902.0,0
101800130305.0,1
170402010200.0,0
100600040101.0,0
100200070902.0,0
71300110803.0,0
20502060509.0,0
101301020702.0,0
170102010208.0,1
120902010205.0,0
102701030203.0,0
102400030704.0,0
170402160304.0,0
30901020302.0,0
160501010101.0,0
40301050202.0,0
180701050302.0,0
50500050404.0,0
121002010209.0,0
20801050205.0,0
71200060801.0,1
120401020213.0,0
102702010401.0,0
20700080402.0,0
110702070803.0,0
20302020204.0,0
180702030304.0,0
180201580404.0,1
140401020606.0,0
160600151300.0,1
31300011104.0,0
102400080108.0,0
150502020608.0,0
20200050503.0,0
60102010210.0,0
60101080401.0,0
160300061407.0,1
60400030303.0,0
180201110302.0,0
20503030601.0,0
150100080804.0,1
30101020501.0,0
50500050807.0,0
170701030503.0,0
102300010405.0,0
101900130103.0,0
121101060603.0,0
101301040502.0,0
111201010104.0,0
170103030203.0,0
10600031003.0,1
50500050602.0,1
160300061306.0,1
40301090502.0,0
111102050306.0,0
30202011501.0,0
170603060604.0,0
41000060404.0,0
100600010204.0,0
180901020104.0,1
121101080102.0,0
10400020801.0,1
180600051504.0,0
180101010501.0,0
110100010704.0,0
110600060610.0,0
170502010106.0,1
60400020706.0,0
40400020501.0,0
120800030804.0,1
140200020506.0,0
150100040305.0,1
130301010212.0,0
70801030401.0,0
130202070402.0,1
160501020508.0,1
180701050207.0,0
102200040402.0,0
150502020908.0,1
170402121004.0,0
110100030305.0,0
120701020403.0,0
120800020303.0,1
101303010404.0,0
30102011201.0,0
80202040603.0,0
170603060404.0,0
31300020101.0,0
80402070102.0,0
60300030901.0,0
120902030201.0,0
41100040605.0,0
30202010601.0,0
102702060403.0,0
171100080205.0,1
170603061201.0,0
180500040502.0,1
50200020102.0,0
110701060604.0,0
100500121001.0,1
181001000401.0,1
30702040907.0,0
170402210604.0,0
180500060202.0,0
171100100602.0,0
20700100606.0,0
90203010404.0,1
50701010301.0,0
101202020201.0,0
20401010202.0,0
20401060306.0,0
110702070202.0,0
110902030202.0,0
102701020807.0,0
71000020502.0,1
20501060704.0,0
60400020501.0,0
90100070802.0,1
121003010105.0,0
110200021204.0,0
20501071004.0,0
20501030703.0,0
150602020706.0,1
150601030602.0,0
150503030503.0,1
150200050408.0,0
20600030106.0,0
170601080203.0,1
20600060402.0,0
20700070103.0,0
180902070106.0,1
30801010204.0,0
41201010408.0,1
110100030905.0,0
40302021601.0,0
170402060803.0,0
170602030304.0,0
101900090204.0,1
111001040209.0,0
111203010105.0,0
20502010303.0,0
80302070700.0,0
140200030605.0,0
102901040202.0,0
30102030502.0,0
30501060405.0,0
70801020703.0,0
160300061406.0,1
180500020603.0,0
170900120302.0,0
70802030303.0,0
130402080206.0,0
150200120204.0,0
180101100901.0,0
170101040303.0,0
100500040404.0,0
80102110302.0,0
20501061208.0,0
171100090503.0,0
70802090703.0,0
31101020303.0,0
40900040103.0,0
110300120408.0,0
160203040404.0,1
30502060308.0,0
30901010501.0,0
50302010505.0,0
70802051102.0,0
110902030303.0,0
120200050601.0,0
180400080401.0,0
80101000703.0,0
180102111201.0,0
100800010607.0,0
171100160201.0,0
102200010607.0,0
140401020203.0,0
150200150203.0,0
150702010101.0,1
180902071109.0,1
102300020202.0,0
30801011701.0,0
160203040504.0,0
40802030208.0,1
160300090108.0,1
31300070503.0,0
30801020600.0,0
121101010406.0,0
30101070501.0,0
170402100603.0,0
120100020805.0,0
180701060204.0,0
180400130204.0,0
180500010108.0,0
80500011705.0,0
20700110805.0,0
140401040203.0,0
20200041109.0,0
102702060501.0,0
110100030701.0,0
20502030404.0,0
150502020902.0,1
101000042107.0,0
20401050101.0,0
90201010302.0,1
20301030503.0,0
140801050403.0,0
71300070501.0,0
40302030303.0,0
10500021802.0,1
102901060104.0,0
71402040601.0,0
170103040803.0,0
101402011407.0,1
51202010101.0,0
20700100402.0,0
101900030105.0,0
40302021504.0,0
102001020403.0,0
60300020802.0,0
20401040403.0,0
80102090105.0,0
60300040205.0,0
102200020605.0,0
160300060307.0,0
102901090403.0,1
80102100208.0,0
150100020105.0,0
10802070404.0,0
180600020103.0,0
111001040301.0,0
170601041101.0,0
30202010201.0,0
31300080803.0,0
70400010701.0,0
60400050604.0,0
170402120203.0,1
140801012103.0,0
170602090801.0,0
50100060302.0,0
60102010301.0,0
170402020604.0,0
51202040201.0,1
50500020403.0,0
30502030106.0,0
170501031004.0,1
180300050402.0,0
180902062002.0,1
180201590105.0,0
20403030301.0,0
30203010301.0,0
180902021504.0,1
102001011006.0,1
102300010604.0,0
170701030303.0,0
30502070701.0,0
20503050406.0,0
101201010206.0,0
150502030206.0,1
150200070510.0,1
31300091003.0,0
80801010107.0,0
120100050306.0,0
140401010805.0,0
102300010202.0,0
20402070601.0,0
170602090701.0,0
150200050407.0,0
101900020504.0,0
20503040701.0,0
120500010408.0,0
111003030101.0,0
150100030905.0,0
50301010304.0,1
160600111103.0,1
150100030704.0,0
50500050806.0,0
160501040205.0,1
20402030611.0,0
140402000104.0,0
51301050302.0,0
170402180506.0,0
170501230106.0,0
111003030204.0,0
180400030405.0,0
130202010101.0,1
100800070805.0,0
20503050107.0,0
180500030404.0,0
50902020503.0,0
101900110401.0,0
10700061302.0,0
100200071003.0,0
50701010306.0,0
140402000203.0,0
160203010907.0,1
103001020503.0,0
80801020604.0,0
60101030101.0,0
